domain,competitors,categories,publicwww_ranks,homepage_url,pages_checked,robots_status,http_status,site_domain_valid_mx_emails,parent_company_valid_mx_emails,shared_external_valid_mx_emails,external_company_valid_mx_emails,all_valid_mx_emails,email_count,email_status,notes
ciderhouse.org,ElevenLabs Agents,target,26421015,https://ciderhouse.org/,3,ok,200,josh@ciderhouse.org,,jamie@example.com,,jamie@example.com ; josh@ciderhouse.org,2,valid_mx_email_found,
cisc.com.pl,ElevenLabs Agents ; ElevenLabs element,target,690730,https://cisc.com.pl/,1,ok,200,biuro@cisc.com.pl,,,bootstrap-icons@1.9.1,biuro@cisc.com.pl ; bootstrap-icons@1.9.1,2,valid_mx_email_found,
city-of-blue-springs.breezy.hr,Breezy HR,hirevue,>30M,https://city-of-blue-springs.breezy.hr/,3,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
clarkrubber.com.au,Ahrefs,target,289868,https://www.clarkrubber.com.au/,9,ok,200,customerservice@clarkrubber.com.au ; legal@clarkrubber.com.au ; marketingrequests@clarkrubber.com.au,,,support@feedbackasap.com,customerservice@clarkrubber.com.au ; legal@clarkrubber.com.au ; marketingrequests@clarkrubber.com.au ; support@feedbackasap.com,4,valid_mx_email_found,
clarksvilleishiring.com,Breezy HR,hirevue,>30M,https://clarksvilleishiring.com/,5,ok,200,,,cself@clarksville.tn.us ; dakotaw@clarksville.tn.us ; emilyh@clarksville.tn.us ; hiring@clarksville.tn.us,,cself@clarksville.tn.us ; dakotaw@clarksville.tn.us ; emilyh@clarksville.tn.us ; hiring@clarksville.tn.us,4,valid_mx_email_found,
classmaids.com,ElevenLabs Agents,target,22190873,https://classmaids.com/,5,ok,200,contact@classmaids.com ; support@classmaids.com,,,,contact@classmaids.com ; support@classmaids.com,2,valid_mx_email_found,
clayelectric.com,Jobvite,hirevue,>30M,https://clayelectric.com/,9,ok,200,,,,tippy.js@6.3.7,tippy.js@6.3.7,1,valid_mx_email_found,
clickandgo.com,Ahrefs,target,595078,https://www.clickandgo.com:443/,5,ok,200,,,bootstrap@4.6.2 ; dpo@clickango.com ; info@clickango.com,kathryn.byrne@limelight.ie,bootstrap@4.6.2 ; dpo@clickango.com ; info@clickango.com ; kathryn.byrne@limelight.ie,4,valid_mx_email_found,
cliecom.com.br,Vapi,voice,15917185,https://www.cliecom.com.br/,1,unavailable,200,contato@cliecom.com.br,,,,contato@cliecom.com.br,1,valid_mx_email_found,
client-connected.com,Retell AI,voice,>30M,https://www.client-connected.com/,5,ok,200,legal@client-connected.com ; privacy@client-connected.com ; sales@client-connected.com ; support@client-connected.com,,you@business.com,,legal@client-connected.com ; privacy@client-connected.com ; sales@client-connected.com ; support@client-connected.com ; you@business.com,5,valid_mx_email_found,
climatecalling.org,Jobvite,hirevue,>30M,https://www.climatecalling.org/,1,ok,200,,,,info@climatecardinals.org,info@climatecardinals.org,1,valid_mx_email_found,
climatechangejobs.com,Breezy HR,hirevue,>30M,https://climatechangejobs.com/,9,ok,200,,,applyhelp@tnc.org ; employment@climatesolutions.org ; hr@appvoices.org ; recruiting.north.america@hydro.com ; talentacquisition@pgn.com ; u003eapplyhelp@tnc.org ; u003eemployment@climatesolutions.org ; u003ehr@appvoices.org ; u003erecruiting.north.america@hydro.com ; u003etalentacquisition@pgn.com,accommodations.apply@energyhub.net ; dmmolina@berkeley.edu ; engiena-engiehr@engie.com ; officeadministrator@ngorecruitment.com ; recruiting@gridalternatives.org ; sulakshana@leadlocally.org,accommodations.apply@energyhub.net ; applyhelp@tnc.org ; dmmolina@berkeley.edu ; employment@climatesolutions.org ; engiena-engiehr@engie.com ; hr@appvoices.org ; officeadministrator@ngorecruitment.com ; recruiting.north.america@hydro.com ; recruiting@gridalternatives.org ; sulakshana@leadlocally.org ; talentacquisition@pgn.com ; u003eapplyhelp@tnc.org ; u003eemployment@climatesolutions.org ; u003ehr@appvoices.org ; u003erecruiting.north.america@hydro.com ; u003etalentacquisition@pgn.com,16,valid_mx_email_found,
closetsbydesign.com,Jobvite,hirevue,348387,https://www.closetsbydesign.com/,9,ok,200,customerservice@closetsbydesign.com ; info@closetsbydesign.com ; ljensen@closetsbydesign.com,,youremail@example.com,intl-tel-input@20.0.4,customerservice@closetsbydesign.com ; info@closetsbydesign.com ; intl-tel-input@20.0.4 ; ljensen@closetsbydesign.com ; youremail@example.com,5,valid_mx_email_found,
cloud7itservices.ca,Vapi,voice,>30M,https://cloud7itservices.ca/,9,ok,200,info@cloud7itservices.ca,,,,cloud7itservices@gmail.com ; info@cloud7itservices.ca,2,valid_mx_email_found,
club624.com,Willo,hirevue,>30M,https://www.club624.com/,2,ok,200,,,,muhammad@fcm215.com,muhammad@fcm215.com,1,valid_mx_email_found,
cmbsllc.net,Jobvite,hirevue,7152127,https://cmbsllc.net/,5,ok,200,info@cmbsllc.net,,,,info@cmbsllc.net,1,valid_mx_email_found,
coalition-for-reimagined-mobility.breezy.hr,Breezy HR,hirevue,>30M,https://breezy.hr/,1,ok,200,,,support@breezyhr.com,,support@breezyhr.com,1,valid_mx_email_found,
coarchitects.com,Jobvite,hirevue,2166498,https://coarchitects.com/,5,unavailable,200,inquiries@api.coarchitects.com ; inquiries@coarchitects.com,,,,inquiries@api.coarchitects.com ; inquiries@coarchitects.com,2,valid_mx_email_found,
coast2coastacctng.com,Retell AI,voice,>30M,https://coast2coastacctng.com/,1,unavailable,200,folly@coast2coastacctng.com,,jane@example.com,,folly@coast2coastacctng.com ; jane@example.com,2,valid_mx_email_found,
codingtests.online,CodeSignal,hirevue,>30M,https://codingtests.online/,4,ok,200,info@codingtests.online,,,,info@codingtests.online,1,valid_mx_email_found,
cofda.org,Breezy HR,hirevue,>30M,https://cofda.org/,4,ok,200,info@cofda.org,,,hayley.nalley@archden.org,hayley.nalley@archden.org ; info@cofda.org,2,valid_mx_email_found,
collegiateelites.com,Breezy HR,hirevue,>30M,https://www.collegiateelites.com/,5,ok,200,dcma@collegiateelites.com ; info@collegiateelites.com,,,,dcma@collegiateelites.com ; info@collegiateelites.com,2,valid_mx_email_found,
columbusdreamcenter.org,Breezy HR,hirevue,11673852,https://www.columbusdreamcenter.org/,3,ok,200,info@columbusdreamcenter.org,,,,info@columbusdreamcenter.org,1,valid_mx_email_found,
combient.com,Breezy HR,hirevue,7355780,https://combient.com/,3,ok,200,ali.sarrafi@combient.com ; anders.oesund@combient.com ; arthur.gueneau@combient.com ; arthur@combient.com ; hannes.kallioinen@combient.com ; hello@combient.com ; jonas.wettergren@combient.com ; jukka.multisilta@combient.com ; karin.olby@combient.com ; lauri.lehtovuori@combient.com ; marika.maatta@combient.com ; sebastian.lier.hagen@combient.com ; spark@combient.com ; torgny.gunnarsson@combient.com,,hello@collegial.com ; marcus.dikvall@xertified.com ; martin.eriksson@xertified.com ; niclas.oddsberg@collegial.com,claes.orsholm@savantic.se ; liselotte.engstam@digoshen.com ; robin.teigland@chalmers.se,ali.sarrafi@combient.com ; anders.oesund@combient.com ; arthur.gueneau@combient.com ; arthur@combient.com ; claes.orsholm@savantic.se ; hannes.kallioinen@combient.com ; hello@collegial.com ; hello@combient.com ; jonas.wettergren@combient.com ; jukka.multisilta@combient.com ; karin.olby@combient.com ; lauri.lehtovuori@combient.com ; liselotte.engstam@digoshen.com ; marcus.dikvall@xertified.com ; marika.maatta@combient.com ; martin.eriksson@xertified.com ; niclas.oddsberg@collegial.com ; robin.teigland@chalmers.se ; sebastian.lier.hagen@combient.com ; spark@combient.com ; torgny.gunnarsson@combient.com,21,valid_mx_email_found,
comgateway.com,Ahrefs,target,468838,https://www.comgateway.com,5,unavailable,200,customerservice@comgateway.com,,,,customerservice@comgateway.com,1,valid_mx_email_found,
commercialcapitalmarket.com,Vapi,voice,>30M,https://commercialcapitalmarket.com/,1,unavailable,200,,,you@company.com,info@commercialcapitalmarkets.com,info@commercialcapitalmarkets.com ; you@company.com,2,valid_mx_email_found,
competera.breezy.hr,Breezy HR,hirevue,>30M,https://competera.breezy.hr/,2,ok,200,,,you@mycompany.com,,you@mycompany.com,1,valid_mx_email_found,
complingua.de,ElevenLabs Agents ; ElevenLabs element,target,4375367,https://complingua.de/,4,ok,200,heckes@complingua.de ; info@complingua.de,,,,heckes@complingua.de ; info@complingua.de,2,valid_mx_email_found,
comprarkefir.es,Ahrefs,target,810398,https://www.comprarkefir.es/,5,ok,200,,,johndoe@domain.com ; juanperez@dominio.com ; user@somewhere.com,,johndoe@domain.com ; juanperez@dominio.com ; user@somewhere.com,3,valid_mx_email_found,
compunetix.com,Jobvite,hirevue,>30M,https://www.compunetix.com/,9,ok,200,csdweb@compunetix.com ; dpo@compunetix.com ; hr@compunetix.com ; info@compunetix.com ; privacy@compunetix.com ; wgirardi@compunetix.com,,,,csdweb@compunetix.com ; dpo@compunetix.com ; hr@compunetix.com ; info@compunetix.com ; privacy@compunetix.com ; wgirardi@compunetix.com,6,valid_mx_email_found,
computermuseum.nl,Ahrefs,target,760053,https://computermuseum.nl/,3,ok,200,,,,info@spelcomputermuseum.nl,info@spelcomputermuseum.nl,1,valid_mx_email_found,
conairhospitality.com,Jobvite,hirevue,8712515,https://www.conairhospitality.com,1,unavailable,200,,,slick-carousel@1.8.1,,slick-carousel@1.8.1,1,valid_mx_email_found,
concoursedancebar.com,Willo,hirevue,>30M,https://www.concoursedancebar.com/,2,ok,200,info@concoursedancebar.com,,,,info@concoursedancebar.com,1,valid_mx_email_found,
concreces.cl,ElevenLabs Agents ; ElevenLabs element,target,652295,https://concreces.cl/,2,unavailable,200,ayuda@concreces.cl ; denuncias@concreces.cl,,,,ayuda@concreces.cl ; denuncias@concreces.cl,2,valid_mx_email_found,
condorferries.co.uk,Ahrefs,target,645507,https://www.condorferries.co.uk/,9,ok,200,customer.relations@condorferries.co.uk ; lostproperty@condorferries.co.uk,,contactcentre@brittanyferries.gg ; dataprotection@brittanyferries.gg ; firearmsdeclaration@brittanyferries.gg,,contactcentre@brittanyferries.gg ; customer.relations@condorferries.co.uk ; dataprotection@brittanyferries.gg ; firearmsdeclaration@brittanyferries.gg ; lostproperty@condorferries.co.uk,5,valid_mx_email_found,
congcoi123.dev,CodeSignal,hirevue,>30M,https://congcoi123.dev/,1,unavailable,200,,,,,congcoi123@gmail.com,1,valid_mx_email_found,
consciousfashion.co,Willo,hirevue,11143333,https://consciousfashion.co/,6,ok,200,hello@consciousfashion.co,,,consciousfashion@adhmanagement.com,consciousfashion@adhmanagement.com ; hello@consciousfashion.co,2,valid_mx_email_found,
contactons.nl,ElevenLabs Agents,target,17633834,https://www.contactons.nl/,5,ok,200,info@contactons.nl ; sales@contactons.nl,,,,info@contactons.nl ; sales@contactons.nl,2,valid_mx_email_found,
convertpdftoautocad.com,Ahrefs,target,253001,https://www.convertpdftoautocad.com/,3,ok,200,support@convertpdftoautocad.com,,,,online.conversion.service@gmail.com ; support@convertpdftoautocad.com,2,valid_mx_email_found,
copyblogger.com,Ahrefs,target,27206,https://copyblogger.com/,3,ok,200,help@copyblogger.com,,,,help@copyblogger.com,1,valid_mx_email_found,
corporatecasuals.com,Ahrefs,target,486101,https://www.corporatecasuals.com,3,ok,200,sales@corporatecasuals.com,,,,sales@corporatecasuals.com,1,valid_mx_email_found,
counselkraft.com,Vapi,voice,>30M,https://counselkraft.com/,5,unavailable,200,info@counselkraft.com,,,admin@glitzinn.in ; john@lawfirm.com ; lenis@1.1.13,admin@glitzinn.in ; info@counselkraft.com ; john@lawfirm.com ; lenis@1.1.13,4,valid_mx_email_found,
countryhillcottage.com,Ahrefs,target,533094,https://www.countryhillcottage.com/,6,ok,200,customercare@countryhillcottage.com,,,,customercare@countryhillcottage.com,1,valid_mx_email_found,
couponwafy.com,Ahrefs,target,358170,https://couponwafy.com/,4,ok,200,admin@couponwafy.com,,example@email.com,,admin@couponwafy.com ; example@email.com,2,valid_mx_email_found,
cracked-games.org,Seobility,seo,9518,https://cracked-games.org/,3,ok,200,,,your@email.com,,your@email.com,1,valid_mx_email_found,
crafthallphilly.com,Willo,hirevue,6544192,https://www.crafthallphilly.com/,2,ok,200,info@crafthallphilly.com,,,,info@crafthallphilly.com,1,valid_mx_email_found,
crc-peru.com,Breezy HR,hirevue,3891331,https://crc-peru.com/,1,ok,200,informes@crc-peru.com,,,,informes@crc-peru.com,1,valid_mx_email_found,
crcaregroup.com,ElevenLabs Agents,target,16288331,https://crcaregroup.com/,2,ok,200,staff@crcaregroup.com,,,,staff@crcaregroup.com,1,valid_mx_email_found,
crctransport.us,Retell AI,voice,>30M,https://crctransport.us/,6,ok,200,dispatch@crctransport.us ; hotline@crctransport.us,,,,dispatch@crctransport.us ; hotline@crctransport.us,2,valid_mx_email_found,
critterclinic.com,Jobvite,hirevue,953335,https://critterclinic.com/,3,ok,200,,,animalhospital@gvtc.com,,animalhospital@gvtc.com ; critterclinic.pets@gmail.com,2,valid_mx_email_found,
cromacampus.com,Ahrefs,target,293655,https://www.cromacampus.com/,9,ok,200,admission@cromacampus.com ; enquiry@cromacampus.com ; hr@cromacampus.com ; info@cromacampus.com ; marketing@cromacampus.com ; unsubscribe@cromacampus.com,,user_@email.com,,admission@cromacampus.com ; enquiry@cromacampus.com ; hr@cromacampus.com ; info@cromacampus.com ; marketing@cromacampus.com ; unsubscribe@cromacampus.com ; user_@email.com,7,valid_mx_email_found,
cromweld.com,Ahrefs,target,574410,https://cromweld.com/,1,ok,200,gregory@cromweld.com,,,,gregory@cromweld.com,1,valid_mx_email_found,
cscc.edu,Ahrefs,target,25837,https://www.cscc.edu/,9,ok,200,delaware@cscc.edu ; dwayne1@cscc.edu ; information@cscc.edu ; news@cscc.edu,,,,delaware@cscc.edu ; dwayne1@cscc.edu ; information@cscc.edu ; news@cscc.edu,4,valid_mx_email_found,
csvosupport.com,CodeSignal,hirevue,>30M,https://csvosupport.com/,3,ok,200,,,,,catcstech@gmail.com,1,valid_mx_email_found,
ctagency.com.au,Vapi,voice,>30M,https://ctagency.com.au/,7,ok,200,sales@ctagency.com.au ; service@ctagency.com.au ; unsubscribe@ctagency.com.au,,,,sales@ctagency.com.au ; service@ctagency.com.au ; unsubscribe@ctagency.com.au,3,valid_mx_email_found,
cucina503.com,Breezy HR,hirevue,>30M,https://www.cucina503.com/,1,ok,200,,,,,cucina503catering@gmail.com,1,valid_mx_email_found,
culturaocio.com,Ahrefs,target,87895,https://www.culturaocio.com/,2,ok,200,,,protecciondedatos@europapress.es,,protecciondedatos@europapress.es,1,valid_mx_email_found,
cupcakeproject.com,Ahrefs,target,501701,https://www.cupcakeproject.com/,5,ok,200,stef@cupcakeproject.com,,,,stef@cupcakeproject.com,1,valid_mx_email_found,
customerly.io,Ahrefs,target,392290,https://www.customerly.io:443/,6,ok,200,legal@customerly.io,,,,legal@customerly.io,1,valid_mx_email_found,
customerswhostick.com,Ahrefs,target,838012,https://www.customerswhostick.com/,9,ok,200,hello@customerswhostick.com,,,,hello@customerswhostick.com,1,valid_mx_email_found,
cutcraving.com,Meta WhatsApp Cloud API,whatsapp,>30M,https://cutcraving.com/,2,ok,200,ask@cutcraving.com ; support@cutcraving.com,,,,ask@cutcraving.com ; support@cutcraving.com,2,valid_mx_email_found,
cvcfrankfurt.de,ElevenLabs Agents,target,18453038,https://www.cvcfrankfurt.de/,4,ok,200,a.zeiher@cvcfrankfurt.de ; info@cvcfrankfurt.de ; medizinproduktesicherheit@cvcfrankfurt.de ; praxis@cvcfrankfurt.de ; privatpraxis@cvcfrankfurt.de,,,,a.zeiher@cvcfrankfurt.de ; info@cvcfrankfurt.de ; medizinproduktesicherheit@cvcfrankfurt.de ; praxis@cvcfrankfurt.de ; privatpraxis@cvcfrankfurt.de,5,valid_mx_email_found,
cyberfox.net.pe,CodeSignal,hirevue,>30M,https://cyberfox.net.pe/,5,ok,200,admin@cyberfox.net.pe,,ejemplo@dominio.com,admin@peruvianhosting.net,admin@cyberfox.net.pe ; admin@peruvianhosting.net ; ejemplo@dominio.com,3,valid_mx_email_found,
cyberwealthzone.com,ElevenLabs Agents ; ElevenLabs element,target,5483344,https://cyberwealthzone.com/,1,ok,200,,,,,italiajaureguielze@gmail.com,1,valid_mx_email_found,
daartagency.com,Ahrefs,target,634055,https://daartagency.com/,2,ok,200,info@daartagency.com,,,,info@daartagency.com,1,valid_mx_email_found,
dagbladet-holstebro-struer.dk,Ahrefs,target,379469,https://dagbladet-holstebro-struer.dk/,1,ok,200,,,anet@dagbladetholstebro.dk ; emmar@dagbladetholstebro.dk ; gade@folkebladetlemvig.dk ; heljo@folkebladetlemvig.dk ; henla@fyens.dk ; jema@dagbladetholstebro.dk ; maboe@jfm.dk ; makro@dagbladetholstebro.dk ; maler@dagbladetholstebro.dk ; midho@jfm.dk ; mmst@dagbladetholstebro.dk ; najen@dagbladetholstebro.dk ; nikje@dagbladetholstebro.dk ; pabr@dagbladetholstebro.dk ; rick@dagbladetholstebro.dk ; sepe@dagbladetholstebro.dk ; sibhe@dagbladetholstebro.dk,ar@jfmedier.dk ; frem@dagbladetstruer.dk,anet@dagbladetholstebro.dk ; ar@jfmedier.dk ; emmar@dagbladetholstebro.dk ; frem@dagbladetstruer.dk ; gade@folkebladetlemvig.dk ; heljo@folkebladetlemvig.dk ; henla@fyens.dk ; jema@dagbladetholstebro.dk ; maboe@jfm.dk ; makro@dagbladetholstebro.dk ; maler@dagbladetholstebro.dk ; midho@jfm.dk ; mmst@dagbladetholstebro.dk ; najen@dagbladetholstebro.dk ; nikje@dagbladetholstebro.dk ; pabr@dagbladetholstebro.dk ; rick@dagbladetholstebro.dk ; sepe@dagbladetholstebro.dk ; sibhe@dagbladetholstebro.dk,19,valid_mx_email_found,
dailyjigsawpuzzles.net,Ahrefs,target,422279,https://www.dailyjigsawpuzzles.net/,4,ok,200,contact@dailyjigsawpuzzles.net,,,,contact@dailyjigsawpuzzles.net,1,valid_mx_email_found,
dallard.tech,CodeSignal,hirevue,>30M,https://dallard.tech/,2,ok,200,,,,,dallard.benjamin@proton.me,1,valid_mx_email_found,
danlextools.com,Ahrefs,target,634072,https://danlextools.com/,4,ok,200,support@danlextools.com,,,,support@danlextools.com,1,valid_mx_email_found,
darlingpumps.in,Ahrefs,target,760089,https://www.darlingpumps.in/,5,ok,200,dpplin@darlingpumps.in ; dpplm@darlingpumps.in ; exports@darlingpumps.in ; info@darlingpumps.in ; isk@darlingpumps.in,,,,dpplin@darlingpumps.in ; dpplm@darlingpumps.in ; exports@darlingpumps.in ; info@darlingpumps.in ; isk@darlingpumps.in,5,valid_mx_email_found,
data-sentinel.com,Breezy HR,hirevue,>30M,https://www.data-sentinel.com/,9,ok,200,info@data-sentinel.com,,,,info@data-sentinel.com,1,valid_mx_email_found,
datarecovery.net,Ahrefs,target,385127,https://www.datarecovery.net/,4,ok,200,service.c@datarecovery.net,,,,service.c@datarecovery.net,1,valid_mx_email_found,
daytonymca.org,Jobvite,hirevue,20273959,https://www.daytonymca.org/,5,ok,200,dthompson@daytonymca.org ; info@daytonymca.org,,,,dthompson@daytonymca.org ; info@daytonymca.org,2,valid_mx_email_found,
dd-design.de,ElevenLabs Agents,target,16293085,https://dd-design.de/,3,ok,200,,,dietrich@dube.agency ; info@dube.agency,,dietrich@dube.agency ; info@dube.agency,2,valid_mx_email_found,
dealexec.pro,Vapi,voice,>30M,https://dealexec.pro/,3,ok,200,info@dealexec.pro ; privacy@dealexec.pro,,,,info@dealexec.pro ; privacy@dealexec.pro,2,valid_mx_email_found,
dealflowagent.com,Vapi,voice,>30M,https://www.dealflowagent.com/,7,ok,200,hello@dealflowagent.com ; hiring@dealflowagent.com ; joe@dealflowagent.com,,john@company.com,,hello@dealflowagent.com ; hiring@dealflowagent.com ; joe@dealflowagent.com ; john@company.com,4,valid_mx_email_found,
dealsshutter.com,Ahrefs,target,270441,https://www.dealsshutter.com/,5,ok,200,contact@dealsshutter.com,,,,contact@dealsshutter.com,1,valid_mx_email_found,
deaninfotech.com,Ahrefs,target,396989,https://www.deaninfotech.com/,9,ok,200,sales@deaninfotech.com,,,,sales@deaninfotech.com,1,valid_mx_email_found,
debtechllc.com,ElevenLabs Agents ; ElevenLabs element,target,8050154,https://www.debtechllc.com/,9,ok,200,info@debtechllc.com,,jane@yourbusiness.com ; you@yourbusiness.com,,info@debtechllc.com ; jane@yourbusiness.com ; you@yourbusiness.com,3,valid_mx_email_found,
deepgrooves.eu,Vapi,voice,>30M,https://deepgrooves.eu/,6,ok,200,info@deepgrooves.eu ; support@deepgrooves.eu,,,info@bwhontwerpers.nl,info@bwhontwerpers.nl ; info@deepgrooves.eu ; support@deepgrooves.eu,3,valid_mx_email_found,
delfontmackintosh.co.uk,Ahrefs,target,248538,https://www.delfontmackintosh.co.uk/,9,ok,200,customer.service@delfontmackintosh.co.uk,,,,customer.service@delfontmackintosh.co.uk,1,valid_mx_email_found,
