domain,email,publicwww_rank,homepage_url,scan_mode,combined_typeform_urls,verification_status,verification_reason
sellersguru.com,help@sellersguru.com,>30M,https://sellersguru.com/,contact_pages,,valid/deliverable,valid_mailbox
babyfever.com,hello@babyfever.com,>30M,https://babyfever.com/,contact_pages,https://form.typeform.com/to/gAAr0UEH,valid/deliverable,valid_mailbox
tea-services.fr,contact@tea-services.fr,>30M,https://tea-services.fr/,contact_pages,,valid/deliverable,valid_mailbox
onnhealth.com,hello@onnhealth.com,>30M,https://onnhealth.com/,contact_pages,https://onnhealth.typeform.com/to/mvDPW9xJ,valid/deliverable,valid_mailbox
sfstandard.com,help@sfstandard.com,>30M,https://sfstandard.com/,contact_pages,,valid/deliverable,valid_mailbox
medijob.fr,contact@medijob.fr,>30M,https://www.medijob.fr/,contact_pages,https://form.typeform.com/to/Xt1SYB5o,valid/deliverable,valid_mailbox
barcelonafortwo.com,hello@barcelonafortwo.com,>30M,https://www.barcelonafortwo.com/,contact_pages,https://gzt5dwhc1d2.typeform.com/to/G5Cut7Af,valid/deliverable,valid_mailbox
dotdata.com,contact-j@dotdata.com,>30M,https://dotdata.com/,contact_pages,https://dotdatainc.typeform.com/to/SrEVOum5,valid/deliverable,valid_mailbox
dotdata.com,contact@dotdata.com,>30M,https://dotdata.com/,contact_pages,https://dotdatainc.typeform.com/to/SrEVOum5,valid/deliverable,valid_mailbox
peakpotentialconsulting.com,hello@peakpotentialconsulting.com,>30M,https://www.peakpotentialconsulting.com/,contact_pages,,valid/deliverable,valid_mailbox
studio8creative.com,hello@studio8creative.com,>30M,https://studio8creative.com/,contact_pages,https://2o5h47oy5he.typeform.com/,valid/deliverable,valid_mailbox
lisbenefits.com,admin@lisbenefits.com,>30M,https://lisbenefits.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/m6hfFWZK,valid/deliverable,valid_mailbox
vidico.com,hello@vidico.com,>30M,https://vidico.com/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
ecbm.fr,contact@ecbm.fr,>30M,https://ecbm.fr/,contact_pages,https://ecbm.typeform.com/to/H3LQtX,valid/deliverable,valid_mailbox
bethannelson.com,hello@bethannelson.com,>30M,https://bethannelson.com/,contact_pages,,valid/deliverable,valid_mailbox
annahull.com,hello@annahull.com,>30M,https://www.annahull.com/,contact_pages,,valid/deliverable,valid_mailbox
centeredhuman.com,hello@centeredhuman.com,>30M,https://centeredhuman.com/,contact_pages,https://fkyxaeaitnx.typeform.com/to/wDtkkHEu,valid/deliverable,valid_mailbox
workinternational.com,hr@workinternational.com,>30M,https://www.workinternational.com/,contact_pages,https://wcv28b05ucm.typeform.com/to/VOfD35uG,valid/deliverable,valid_mailbox
urankd.com,hello@urankd.com,>30M,https://urankd.com/,contact_pages,,valid/deliverable,valid_mailbox
streamyard.com,contact@streamyard.com,>30M,https://streamyard.com/,contact_pages,,valid/deliverable,valid_mailbox
mycarebase.com,hello@mycarebase.com,>30M,https://mycarebase.com/,contact_pages,https://9fle1bp4lvo.typeform.com/to/uG4gAN5x,valid/deliverable,valid_mailbox
videoproductionlosangeles.com,hello@videoproductionlosangeles.com,>30M,https://videoproductionlosangeles.com/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
heatherjcrider.com,hello@heatherjcrider.com,>30M,https://heatherjcrider.com/,contact_pages,https://everydayrockstar.typeform.com/ ; https://form.typeform.com/to/VAgjq81v,valid/deliverable,valid_mailbox
createmomentum.co,hello@createmomentum.co,>30M,https://www.createmomentum.co/,contact_pages,https://embed.typeform.com/ ; https://joshdecks.typeform.com/to/JQMJMU,valid/deliverable,valid_mailbox
aiaoregon.org,info@aiaoregon.org,>30M,https://www.aiaoregon.org/,contact_pages,,valid/deliverable,valid_mailbox
kalabron.com,contact@kalabron.com,>30M,https://www.kalabron.com/,contact_pages,,valid/deliverable,valid_mailbox
digiworldinstitute.com,contact@digiworldinstitute.com,>30M,https://digiworldinstitute.com/,contact_pages,,valid/deliverable,valid_mailbox
redaouzineb.com,contact@redaouzineb.com,>30M,https://www.redaouzineb.com/,contact_pages,https://smpltn.typeform.com/to/ItmLiCYj,valid/deliverable,valid_mailbox
ddcasting.com,admin@ddcasting.com,>30M,https://www.ddcasting.com/,contact_pages,,valid/deliverable,valid_mailbox
trustedmatchmakers.com,hello@trustedmatchmakers.com,>30M,https://www.trustedmatchmakers.com/,contact_pages,,valid/deliverable,valid_mailbox
theethicsengine.com,contact@theethicsengine.com,>30M,https://theethicsengine.com/,contact_pages,https://theethicsengine.typeform.com/to/BMyykKQB ; https://theethicsengine.typeform.com/to/f0LvGpGb,valid/deliverable,valid_mailbox
assentgroup.com.au,admin@assentgroup.com.au,>30M,https://assentgroup.com.au/,contact_pages,https://form.typeform.com/to/IXPDaa01,valid/deliverable,valid_mailbox
ironrootsinc.com,hello@ironrootsinc.com,>30M,https://ironrootsinc.com/,contact_pages,,valid/deliverable,valid_mailbox
kern-it.be,contact@kern-it.be,>30M,https://www.kern-it.be/fr/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/m8qs8AAz,valid/deliverable,valid_mailbox
fogcityvapor.com,contact@fogcityvapor.com,>30M,https://fogcityvapor.com/,contact_pages,https://lightspeed-commerce.typeform.com/to/g1vcP7FR,valid/deliverable,valid_mailbox
mysamsam.com,hello@mysamsam.com,>30M,https://www.mysamsam.com/,contact_pages,,valid/deliverable,valid_mailbox
algerafysiotherapie.nl,info@algerafysiotherapie.nl,>30M,https://algerafysiotherapie.nl/,contact_pages,https://form.typeform.com/to/GHEW1xuR,valid/deliverable,valid_mailbox
carsenvartell.com,hello@carsenvartell.com,>30M,https://www.carsenvartell.com/,contact_pages,https://3ke5280oggl.typeform.com/to/KfTVOW5N,valid/deliverable,valid_mailbox
elhakimgroup.com,hr@elhakimgroup.com,>30M,https://elhakimgroup.com/,contact_pages,,valid/deliverable,valid_mailbox
manajet.com,contact@manajet.com,>30M,https://manajet.com/,contact_pages,,valid/deliverable,valid_mailbox
pagodamarketing.com,hello@pagodamarketing.com,>30M,https://www.pagodamarketing.com/,contact_pages,https://hyo1e20bppy.typeform.com/to/iiqJIKOI,valid/deliverable,valid_mailbox
roboroots.com,hello@roboroots.com,>30M,https://www.roboroots.com/,contact_pages,https://42rjcv7nire.typeform.com/to/ODTzVdXS,valid/deliverable,valid_mailbox
palomahealth.com,contact@palomahealth.com,>30M,https://www.palomahealth.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/cotR0tl3 ; https://images.typeform.com/ ; https://palomahealth.typeform.com/to/cotR0tl3 ; https://palomahealth.typeform.com/to/uuiifnaP ; https://public-assets.typeform.com/,valid/deliverable,valid_mailbox
agence-expression.com,info@agence-expression.com,>30M,https://agence-expression.com/,contact_pages,https://0rjderp7s2z.typeform.com/to/ijc6vg4q,valid/deliverable,valid_mailbox
25again.com,info@25again.com,>30M,https://25again.com/,contact_pages,,valid/deliverable,valid_mailbox
moregooddays.com,hello@moregooddays.com,>30M,https://www.moregooddays.com/,contact_pages,https://21pl3f1rk96.typeform.com/to/Dsq5V4b9,valid/deliverable,valid_mailbox
seedooh.com,help@seedooh.com,>30M,https://seedooh.com/,contact_pages,https://form.typeform.com/to/E0bU6zQj,valid/deliverable,valid_mailbox
busygirlclub.com,hello@busygirlclub.com,>30M,https://busygirlclub.com/,contact_pages,https://50imvbbkvac.typeform.com/to/sb6v3fkt,valid/deliverable,valid_mailbox
horizons-mallorca.com,hello@horizons-mallorca.com,>30M,https://www.horizons-mallorca.com/,contact_pages,https://bp5mnyu4qnc.typeform.com/to/dJeTuvoK,valid/deliverable,valid_mailbox
leometric.com,contact@leometric.com,>30M,https://leometric.com/,contact_pages,https://leometric.typeform.com/to/Ox6RIv,valid/deliverable,valid_mailbox
clothlink.com,contact@clothlink.com,>30M,https://clothlink.com/,contact_pages,https://clothlink.typeform.com/to/nOCniTV8 ; https://clothlink.typeform.com/to/TNhB2HNl,valid/deliverable,valid_mailbox
hasflair.com,hello@hasflair.com,>30M,https://hasflair.com/,contact_pages,https://form.typeform.com/to/s0OcjBvU,valid/deliverable,valid_mailbox
studio628.com,contact@studio628.com,>30M,https://studio628.com/,contact_pages,,valid/deliverable,valid_mailbox
dafnation.com,contact@dafnation.com,>30M,https://www.dafnation.com/,contact_pages,https://form.typeform.com/to/XHu70Jcp,valid/deliverable,valid_mailbox
employerzen.com,admin@employerzen.com,>30M,https://employerzen.com/,contact_pages,,valid/deliverable,valid_mailbox
anchorwatch.com,hello@anchorwatch.com,>30M,https://www.anchorwatch.com/,contact_pages,,valid/deliverable,valid_mailbox
joinredwood.com,hello@joinredwood.com,>30M,https://joinredwood.com/,contact_pages,https://iqvvre50q0x.typeform.com/to/uu45CIAT,valid/deliverable,valid_mailbox
allisonjb.com,hello@allisonjb.com,>30M,https://www.allisonjb.com/,contact_pages,https://form.typeform.com/to/XWSfttsZ,valid/deliverable,valid_mailbox
zingoe.com,hello@zingoe.com,>30M,https://zingoe.com/,contact_pages,https://k6stow20fp3.typeform.com/to/q4zJZqra,valid/deliverable,valid_mailbox
cristiancornea.com,contact@cristiancornea.com,>30M,https://cristiancornea.com/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
vitacube.ch,hello@vitacube.ch,>30M,https://vitacube.ch/,contact_pages,,valid/deliverable,valid_mailbox
launchpadtv.com,contact@launchpadtv.com,>30M,https://launchpadtv.com/,contact_pages,https://launchpadstartups.typeform.com/,valid/deliverable,valid_mailbox
hirainstitute.org,hr@hirainstitute.org,>30M,https://hirainstitute.org/,contact_pages,https://hirainstitute.typeform.com/to/Das01Okd ; https://hirainstitute.typeform.com/to/mXRhyOUk ; https://hirainstitute.typeform.com/to/o5CsgQm3,valid/deliverable,valid_mailbox
vitabae.com,admin@vitabae.com,>30M,https://www.vitabae.com/,contact_pages,,valid/deliverable,valid_mailbox
webuyni.com,hello@webuyni.com,>30M,https://webuyni.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/lVC1wkd0,valid/deliverable,valid_mailbox
gotagaytay.com,hello@gotagaytay.com,>30M,https://gotagaytay.com/,contact_pages,,valid/deliverable,valid_mailbox
addvanto.ch,hello@addvanto.ch,>30M,https://addvanto.ch/,contact_pages,,valid/deliverable,valid_mailbox
rideto.com,hello@rideto.com,>30M,https://www.rideto.com,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
buyersrow.com,hello@buyersrow.com,>30M,https://www.buyersrow.com/,contact_pages,,valid/deliverable,valid_mailbox
imachines.com,contact@imachines.com,>30M,https://www.imachines.com/,contact_pages,,valid/deliverable,valid_mailbox
scratchie.com,hello@scratchie.com,>30M,https://scratchie.com/,contact_pages,https://scratchie.typeform.com/to/PLYzCzdY,valid/deliverable,valid_mailbox
astickerprinting.com,admin@astickerprinting.com,>30M,https://www.astickerprinting.com/,contact_pages,,valid/deliverable,valid_mailbox
indemnisation.com,contact@indemnisation.com,>30M,https://www.indemnisation.com,contact_pages,https://hjrdme1kdtk.typeform.com/ ; https://hjrdme1kdtk.typeform.com/to/E0OCWKf2,valid/deliverable,valid_mailbox
thecuriousexperience.com,hello@thecuriousexperience.com,>30M,https://thecuriousexperience.com/,contact_pages,https://fow0z9jqpfw.typeform.com/to/ghADfMEj,valid/deliverable,valid_mailbox
wheremarketingworks.com,hello@wheremarketingworks.com,>30M,https://wheremarketingworks.com/,contact_pages,,valid/deliverable,valid_mailbox
icbspain.com,hello@icbspain.com,>30M,https://icbspain.com/,contact_pages,https://icbspain.typeform.com/to/HLZMiK,valid/deliverable,valid_mailbox
fromthelobby.com,hello@fromthelobby.com,>30M,https://www.fromthelobby.com:443/,contact_pages,https://fromthelobby20.typeform.com/to/mgYr3vtO,valid/deliverable,valid_mailbox
ek-pack.com,contact@ek-pack.com,>30M,https://www.ek-pack.com/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
mandybalak.com,hello@mandybalak.com,>30M,https://mandybalak.com/,contact_pages,,valid/deliverable,valid_mailbox
core4.co,hello@core4.co,>30M,https://core4.co/en,contact_pages,,valid/deliverable,valid_mailbox
alliantglobal.com,contact@alliantglobal.com,>30M,https://alliantglobal.com/,contact_pages,,valid/deliverable,valid_mailbox
snella.com,hello@snella.com,>30M,https://snella.com/,contact_pages,,valid/deliverable,valid_mailbox
d3riva.com,contact@d3riva.com,>30M,https://d3riva.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/dPAScrB5,valid/deliverable,valid_mailbox
jk-academy.com,admin@jk-academy.com,>30M,https://jk-academy.com/,contact_pages,https://support822964.typeform.com/to/QLDfUbeH,valid/deliverable,valid_mailbox
sanjoseasphalt.com,contact@sanjoseasphalt.com,>30M,https://www.sanjoseasphalt.com/,contact_pages,https://welovepaving.typeform.com/to/zesQ9OLz,valid/deliverable,valid_mailbox
grapemind.com,hello@grapemind.com,>30M,https://grapemind.com/,contact_pages,,valid/deliverable,valid_mailbox
cabinet-igc.com,contact@cabinet-igc.com,>30M,https://cabinet-igc.com/,contact_pages,,valid/deliverable,valid_mailbox
kelseyreidl.com,hello@kelseyreidl.com,>30M,https://www.kelseyreidl.com/,contact_pages,https://kelseyreidl.typeform.com/to/UAxrZo,valid/deliverable,valid_mailbox
islandloft.com,hello@islandloft.com,>30M,https://islandloft.com/,contact_pages,https://form.typeform.com/to/MU9Ghf71 ; https://form.typeform.com/to/tIm6EDbq,valid/deliverable,valid_mailbox
colever.com,contact@colever.com,>30M,https://colever.com/,contact_pages,,valid/deliverable,valid_mailbox
valiaweb.com,contact@valiaweb.com,>30M,https://valiaweb.com/,contact_pages,,valid/deliverable,valid_mailbox
argenbuild.com,hello@argenbuild.com,>30M,https://argenbuild.com/,contact_pages,,valid/deliverable,valid_mailbox
stoporisk.fr,contact@stoporisk.fr,>30M,https://stoporisk.fr/,contact_pages,https://form.typeform.com/to/fYXJ18QW ; https://form.typeform.com/to/kM3jN42o,valid/deliverable,valid_mailbox
theceoschool.com,hello@theceoschool.com,>30M,https://theceoschool.com/,contact_pages,https://hh1bqpz257n.typeform.com/ ; https://hh1bqpz257n.typeform.com/to/kOwq4WMT ; https://hh1bqpz257n.typeform.com/to/WsX8EajO,valid/deliverable,valid_mailbox
embassies.com,contact@embassies.com,>30M,https://embassies.com/,contact_pages,https://form.typeform.com/to/z4pjineG,valid/deliverable,valid_mailbox
embassies.com,hello@embassies.com,>30M,https://embassies.com/,contact_pages,https://form.typeform.com/to/z4pjineG,valid/deliverable,valid_mailbox
blackopsgroup.us,contact@blackopsgroup.us,>30M,https://blackopsgroup.us/,contact_pages,,valid/deliverable,valid_mailbox
humansofpurpose.com,admin@humansofpurpose.com,>30M,https://www.humansofpurpose.com/,contact_pages,,valid/deliverable,valid_mailbox
createyourwhy.com,admin@createyourwhy.com,>30M,https://createyourwhy.com/,contact_pages,https://createyourwhy.typeform.com/,valid/deliverable,valid_mailbox
smartinfra.com,contact@smartinfra.com,>30M,https://smartinfra.com/,contact_pages,,valid/deliverable,valid_mailbox
munchees.co,hello@munchees.co,>30M,https://munchees.co/,contact_pages,https://form.typeform.com/to/vwftDGsE,valid/deliverable,valid_mailbox
effischool.com,contact@effischool.com,>30M,https://www.effischool.com/,contact_pages,https://eywqt6svt49.typeform.com/to/WSceBD91,valid/deliverable,valid_mailbox
things.info,hello@things.info,>30M,https://things.info/,contact_pages,https://embed.typeform.com/,valid/deliverable,valid_mailbox
reconversion-professionnelle.com,contact@reconversion-professionnelle.com,>30M,https://reconversion-professionnelle.com/,contact_pages,https://6ngiacct5b8.typeform.com/to/yMlCZHOq,valid/deliverable,valid_mailbox
truery.com,hello@truery.com,>30M,https://truery.com/,contact_pages,,valid/deliverable,valid_mailbox
agenceamericaine.com,hello@agenceamericaine.com,>30M,https://agenceamericaine.com/,contact_pages,,valid/deliverable,valid_mailbox
sas-accountants.com,hello@sas-accountants.com,>30M,https://sas-accountants.com/,contact_pages,,valid/deliverable,valid_mailbox
hungerhub.com,help@hungerhub.com,>30M,https://hungerhub.com/,contact_pages,https://hungerhub.typeform.com/to/v8gqtuvc,valid/deliverable,valid_mailbox
leadpost.com,contact@leadpost.com,>30M,https://leadpost.com/,contact_pages,,valid/deliverable,valid_mailbox
antforms.com,hello@antforms.com,>30M,https://antforms.com/,contact_pages,,valid/deliverable,valid_mailbox
vyasayurved.com,contact@vyasayurved.com,>30M,https://vyasayurved.com/,contact_pages,https://contact920141.typeform.com/to/QbRkwuZp,valid/deliverable,valid_mailbox
bestihealth.com,hello@bestihealth.com,>30M,https://bestihealth.com/,contact_pages,https://nqs7ysu6y8b.typeform.com/to/jHb5YG4V,valid/deliverable,valid_mailbox
cardclassic.com,hello@cardclassic.com,>30M,https://cardclassic.com/,contact_pages,https://form.typeform.com/to/REPLACE_ATTENDEE ; https://form.typeform.com/to/REPLACE_VENDOR ; https://form.typeform.com/to/XXXXXXXX,valid/deliverable,valid_mailbox
tasteguild.com,hello@tasteguild.com,>30M,https://tasteguild.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/VmNQ9X9y,valid/deliverable,valid_mailbox
dotworld.ch,contact@dotworld.ch,>30M,https://www.dotworld.ch/,contact_pages,https://bn9xsdtwsy4.typeform.com/,valid/deliverable,valid_mailbox
mindear.com,contact@mindear.com,>30M,https://www.mindear.com/,contact_pages,,valid/deliverable,valid_mailbox
friday.us,hello@friday.us,>30M,https://www.friday.us/,contact_pages,,valid/deliverable,valid_mailbox
