position,publicwww_rank,domain,typeform_form_urls,combined_typeform_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
8658,>30M,lisbonvintagetours.com,,https://embed.typeform.com/,bookings@lisbonvintagetours.com,,,,valid=1; invalid=0; risky=0; unknown=0
8672,>30M,omnymedia.com,,https://3aioj5efufe.typeform.com/to/moD6VHHg ; https://3aioj5efufe.typeform.com/to/NuycH73o,hello@omnymedia.com,,,,valid=1; invalid=0; risky=0; unknown=0
8678,>30M,purstyle.net,,https://purstyle.typeform.com/to/mRGW3oPe,hello@purstyle.net,,,,valid=1; invalid=0; risky=0; unknown=0
8682,>30M,4kids.us,,,info@4kids.us,,,,valid=1; invalid=0; risky=0; unknown=0
8691,>30M,advisorid.com,,,info@advisorid.com,,,,valid=1; invalid=0; risky=0; unknown=0
8698,>30M,wrangleit.com,,https://wrangleit.typeform.com/,hello@wrangleit.com,,,,valid=1; invalid=0; risky=0; unknown=0
8701,>30M,predental-berlin.de,,https://n5vaqwtjo94.typeform.com/,contact@predental-berlin.de,,,,valid=1; invalid=0; risky=0; unknown=0
8741,>30M,bluffparkdental.com,,,admin@bluffparkdental.com,,,,valid=1; invalid=0; risky=0; unknown=0
8748,>30M,juandco.fr,,,contact@juandco.fr,,,,valid=1; invalid=0; risky=0; unknown=0
8760,>30M,byfaro.com,,,hello@byfaro.com,,,,valid=1; invalid=0; risky=0; unknown=0
8778,>30M,wowfit.ru,,https://embed.typeform.com/,hello@wowfit.ru,,,,valid=1; invalid=0; risky=0; unknown=0
8785,>30M,optyy.com,,https://upfrog.typeform.com/to/ez6mRiW9,contact@optyy.com,,,,valid=1; invalid=0; risky=0; unknown=0
8824,>30M,theplanningsociety.com,,https://theplanningsociety.typeform.com/to/jzsrp3 ; https://theplanningsociety.typeform.com/to/mEkzap ; https://theplanningsociety.typeform.com/to/PRkxzv,hello@theplanningsociety.com,,,,valid=1; invalid=0; risky=0; unknown=0
8871,>30M,clipma.com,,https://7p7gx2ws0fs.typeform.com/to/hDFXch72,hello@clipma.com,,,,valid=1; invalid=0; risky=0; unknown=0
8875,>30M,lincoln-avocats.com,,https://form.typeform.com/to/syTdJRu1,contact@lincoln-avocats.com,,,,valid=1; invalid=0; risky=0; unknown=0
8901,>30M,uxpressia.com,,,admin@uxpressia.com,,,marketing@uxpressia.com ; support@uxpressia.com,valid=1; invalid=0; risky=0; unknown=2
8931,>30M,soprema.nl,,,contact@soprema.nl,,,info@soprema.nl,valid=1; invalid=0; risky=0; unknown=1
8944,>30M,theconversationalist.com,,https://theconversationalist.typeform.com/to/A8UnyeBX ; https://theconversationalist.typeform.com/to/NPLVVgah ; https://theconversationalist.typeform.com/to/QU3y10VX,contact@theconversationalist.com,,,,valid=1; invalid=0; risky=0; unknown=0
8947,>30M,investissfrance.fr,,,contact@investissfrance.fr,,,,valid=1; invalid=0; risky=0; unknown=0
8986,>30M,livebash.com,,https://form.typeform.com/to/bU1CEt7w,contact@livebash.com,,,support@livebash.com,valid=1; invalid=0; risky=0; unknown=1
9005,>30M,afd-courtage.com,,https://form.typeform.com/to/cUYcAAbd,contact@afd-courtage.com,,,,valid=1; invalid=0; risky=0; unknown=0
9037,>30M,landindemand.com,,https://form.typeform.com/to/shlPX5gd,hello@landindemand.com,,,,valid=1; invalid=0; risky=0; unknown=0
9041,>30M,agroingex.es,,https://rrubio829487.typeform.com/to/mWSE2jVh,info@agroingex.es,,,,valid=1; invalid=0; risky=0; unknown=0
9042,>30M,creativegrounds.com,,https://form.typeform.com/to/WW7lGZtg,hello@creativegrounds.com,,,,valid=1; invalid=0; risky=0; unknown=0
9055,>30M,sam-serif.com,,,hello@sam-serif.com,,,,valid=1; invalid=0; risky=0; unknown=0
9057,>30M,ala34.com,,https://enzima.typeform.com/to/bcEzIkNX,info@ala34.com,,,,valid=1; invalid=0; risky=0; unknown=0
9063,>30M,painti.com,,https://form.typeform.com/to/Ex5Hb0TD,contact@painti.com,,,,valid=1; invalid=0; risky=0; unknown=0
9066,>30M,rasmal.com,,https://form.typeform.com/to/Wy7i8YWD,editor@rasmal.com,,,sales@rasmal.com,valid=1; invalid=0; risky=0; unknown=1
9123,>30M,memberstravel.com,,https://memberstravel.typeform.com/to/SOhY81ku,contact@memberstravel.com,,,,valid=1; invalid=0; risky=0; unknown=0
9164,>30M,areanoir.co,,https://hello318871.typeform.com/to/cwAIIEoT,hello@areanoir.co,,,,valid=1; invalid=0; risky=0; unknown=0
9176,>30M,native-app.com,,,hello@native-app.com,,,,valid=1; invalid=0; risky=0; unknown=0
9181,>30M,hollymotion.com,,https://vcvtparmbx3.typeform.com/to/UpE1JewO,hello@hollymotion.com,,,,valid=1; invalid=0; risky=0; unknown=0
9212,>30M,abelias.fr,,https://f4zgtsob1vh.typeform.com/to/LQWOIkLE,contact@abelias.fr,,,,valid=1; invalid=0; risky=0; unknown=0
9224,>30M,iziboat.com,,,contact@iziboat.com ; hello@iziboat.com,,,,valid=2; invalid=0; risky=0; unknown=0
9238,>30M,dpfdelete.com,,,hello@dpfdelete.com,,,,valid=1; invalid=0; risky=0; unknown=0
9248,>30M,theqube.com,,,hello@theqube.com,,,,valid=1; invalid=0; risky=0; unknown=0
9260,>30M,opside.fr,,,contact@opside.fr,,,,valid=1; invalid=0; risky=0; unknown=0
9288,>30M,giftmakers.org,,https://form.typeform.com/to/RJMm43yC,contact@giftmakers.org,,,,valid=1; invalid=0; risky=0; unknown=0
9298,>30M,thesophiacode.org,,,contact@thesophiacode.org,,,,valid=1; invalid=0; risky=0; unknown=0
9317,>30M,abgroup.de,,https://embed.typeform.com/ ; https://form.typeform.com/to/PyZ3upJB ; https://h44uv6juug0.typeform.com/to/PyZ3upJB,info@abgroup.de,,,,valid=1; invalid=0; risky=0; unknown=0
9331,>30M,211communityimpact.org,,,info@211communityimpact.org,,,,valid=1; invalid=0; risky=0; unknown=0
9334,>30M,grandmasproject.org,,https://chai-chai.typeform.com/to/CrNoYvMV ; https://form.typeform.com/to/PmUXvodi,hello@grandmasproject.org,,,,valid=1; invalid=0; risky=0; unknown=0
9362,>30M,cevico.fr,,,contact@cevico.fr,,,,valid=1; invalid=0; risky=0; unknown=0
9367,>30M,michellekeating.com,,https://form.typeform.com/to/VhgHCvbR,hello@michellekeating.com,,,,valid=1; invalid=0; risky=0; unknown=0
9411,>30M,vntrs.com,,,hello@vntrs.com,,,,valid=1; invalid=0; risky=0; unknown=0
9420,>30M,princejude.com,,https://admin.typeform.com/ ; https://embed.typeform.com/ ; https://form.typeform.com/to/zMw3UP69,hello@princejude.com,,,,valid=1; invalid=0; risky=0; unknown=0
9423,>30M,gisphere.com,,https://gisphere.typeform.com/to/mU0SdRzf,contact@gisphere.com,,,,valid=1; invalid=0; risky=0; unknown=0
9447,>30M,photochemic.com,,,hello@photochemic.com,,,,valid=1; invalid=0; risky=0; unknown=0
9455,>30M,worknest.com,,,enquiries@worknest.com,,,,valid=1; invalid=0; risky=0; unknown=0
9459,>30M,majorleaguedesign.com,,https://form.typeform.com/to/aMDTdKf7 ; https://johnmichaelperla.typeform.com/to/aMDTdKf7,contact@majorleaguedesign.com,,,,valid=1; invalid=0; risky=0; unknown=0
9498,>30M,teleskinautiquecotedor.com,,,contact@teleskinautiquecotedor.com,,,,valid=1; invalid=0; risky=0; unknown=0
9519,>30M,eleofrance.com,,https://iq7chzfwvrm.typeform.com/,commercial@eleofrance.com,,,marketing@eleofrance.com,valid=1; invalid=0; risky=0; unknown=1
9534,>30M,sgball.com,,https://sgball.typeform.com/to/HuO0a1bA,contact@sgball.com,,,,valid=1; invalid=0; risky=0; unknown=0
9548,>30M,trois14.fr,,https://44umirarof3.typeform.com/to/d0rXXtrb,contact@trois14.fr,,,,valid=1; invalid=0; risky=0; unknown=0
9550,>30M,kennethac.com,,https://www.typeform.com/,careers@kennethac.com,,,info@kennethac.com,valid=1; invalid=0; risky=0; unknown=1
9555,>30M,bizzyu.com,,,contact@bizzyu.com,,,,valid=1; invalid=0; risky=0; unknown=0
9574,>30M,chaptertwostudios.com,,https://5rgfojdrvu1.typeform.com/to/YaLpOZCg,hello@chaptertwostudios.com,,,,valid=1; invalid=0; risky=0; unknown=0
9580,>30M,stranded.me,,,hello@stranded.me,,,info@stranded.me ; support@stranded.me,valid=1; invalid=0; risky=0; unknown=2
9583,>30M,buildcasa.com,,,hello@buildcasa.com,,,,valid=1; invalid=0; risky=0; unknown=0
9589,>30M,luxoris.com,,https://embed.typeform.com/,help@luxoris.com,,,,valid=1; invalid=0; risky=0; unknown=0
9601,>30M,pourparlers.fr,,https://embed.typeform.com/ ; https://pourparlers.typeform.com/to/uQPzP6,contact@pourparlers.fr,,,,valid=1; invalid=0; risky=0; unknown=0
9606,>30M,bodysmartfitness.com,,https://bodysmartfitness.typeform.com/to/KZVAHe6L,hello@bodysmartfitness.com,,,,valid=1; invalid=0; risky=0; unknown=0
9652,>30M,tquity.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/oSAFZm,hello@tquity.com,,,,valid=1; invalid=0; risky=0; unknown=0
9665,>30M,get-mor.com,,https://lmccarthy4.typeform.com/to/PRII2dw8,hello@get-mor.com,,,,valid=1; invalid=0; risky=0; unknown=0
9676,>30M,yodametrics.com,,https://mihneaboiangiu.typeform.com/to/R88wZU,hello@yodametrics.com,,,,valid=1; invalid=0; risky=0; unknown=0
9754,>30M,prepa-cpcm.com,,https://groupecjc.typeform.com/to/A6XJe5s8 ; https://groupecjc.typeform.com/to/BBz7puyC,contact@prepa-cpcm.com,,,,valid=1; invalid=0; risky=0; unknown=0
9824,>30M,hairdex.com,,,hello@hairdex.com,,,,valid=1; invalid=0; risky=0; unknown=0
9842,>30M,mappavini.com,,,contact@mappavini.com,,,,valid=1; invalid=0; risky=0; unknown=0
9860,>30M,justevent.fr,,https://admin.typeform.com/ ; https://embed.typeform.com/ ; https://marwankhebichat703921.typeform.com/to/BHNXOo,contact@justevent.fr,,,,valid=1; invalid=0; risky=0; unknown=0
9875,>30M,deertechnology.com,,,hello@deertechnology.com,,,,valid=1; invalid=0; risky=0; unknown=0
9906,>30M,proxy.gg,,,hello@proxy.gg,,,,valid=1; invalid=0; risky=0; unknown=0
9961,>30M,roguecreatives.com,,,hello@roguecreatives.com,,,,valid=1; invalid=0; risky=0; unknown=0
9964,>30M,hughbaird.ac.uk,,https://hughb.typeform.com/to/NbW8hS6e ; https://hughb.typeform.com/to/RS0bMaSH,enquiries@hughbaird.ac.uk,,,,valid=1; invalid=0; risky=0; unknown=0
9994,>30M,ultra.vc,,https://ultravc.typeform.com/to/AfC07yhu,hello@ultra.vc,,,,valid=1; invalid=0; risky=0; unknown=0
10003,>30M,shown.io,,,contact@shown.io,,,,valid=1; invalid=0; risky=0; unknown=0
10004,>30M,mush.pt,,https://e8fevzfuf0z.typeform.com/to/cErSHHLu,hello@mush.pt,,,,valid=1; invalid=0; risky=0; unknown=0
10018,>30M,saddlesdirect.co.uk,,https://saddlesdirect.typeform.com/,customerservice@saddlesdirect.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
10046,>30M,mama.codes,,https://mama-codes.typeform.com/,hello@mama.codes,,,,valid=1; invalid=0; risky=0; unknown=0
10050,>30M,zepartner.com,,,contact@zepartner.com,,,,valid=1; invalid=0; risky=0; unknown=0
10067,>30M,1supernova.com,,https://form.typeform.com/to/AZuYcsWx ; https://i9evkjegsiq.typeform.com/to/KCJDm5Jy,hello@1supernova.com,,,,valid=1; invalid=0; risky=0; unknown=0
10070,>30M,a-j-y.com,,https://form.typeform.com/to/L9gC13FM,contact@a-j-y.com,,,,valid=1; invalid=0; risky=0; unknown=0
10074,>30M,ait-dev.com,,,contact@ait-dev.com,,,,valid=1; invalid=0; risky=0; unknown=0
10100,>30M,carershq.com,,,hello@carershq.com,,,,valid=1; invalid=0; risky=0; unknown=0
10107,>30M,comencouleurs.com,,https://9i2zsvud8a0.typeform.com/to/otr8sF6h,hello@comencouleurs.com,,,,valid=1; invalid=0; risky=0; unknown=0
10123,>30M,diatahealth.com,,,hello@diatahealth.com,,,,valid=1; invalid=0; risky=0; unknown=0
10153,>30M,giuseppetano.com,,,hello@giuseppetano.com,,,,valid=1; invalid=0; risky=0; unknown=0
10170,>30M,infotoinsight.com,,https://embed.typeform.com/ ; https://infotoinsight.typeform.com/to/HFY3X9,hello@infotoinsight.com,,,,valid=1; invalid=0; risky=0; unknown=0
10186,>30M,kayroll.com,,https://metricson.typeform.com/to/ATwhhQem,hello@kayroll.com,,,,valid=1; invalid=0; risky=0; unknown=0
10197,>30M,lcas-agency.com,,https://lcas-agency.typeform.com/to/mz3V8FAR,contact@lcas-agency.com,,,,valid=1; invalid=0; risky=0; unknown=0
10218,>30M,myhealthypenguin.com,,http://myhealthypenguin.typeform.com/ ; https://myhealthypenguin.typeform.com/,hello@myhealthypenguin.com,,,,valid=1; invalid=0; risky=0; unknown=0
10226,>30M,octodecks.com,,,hello@octodecks.com,,,,valid=1; invalid=0; risky=0; unknown=0
10237,>30M,plushlocks.com,,https://lrzcii4yxra.typeform.com/to/gbAL2tPz ; https://lrzcii4yxra.typeform.com/to/N32Q2lqM,bookings@plushlocks.com ; hello@plushlocks.com,,,,valid=2; invalid=0; risky=0; unknown=0
10283,>30M,themusclephd.com,,https://embed.typeform.com/ ; https://short-quiz.typeform.com/to/yZNCbkfF,contact@themusclephd.com,,,,valid=1; invalid=0; risky=0; unknown=0
10299,>30M,voyageandvanquish.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/FsdodP2r,hello@voyageandvanquish.com,,,,valid=1; invalid=0; risky=0; unknown=0
10305,>30M,wildheartedandhitched.com,,https://3heads.typeform.com/to/mieL1p,hello@wildheartedandhitched.com,,,,valid=1; invalid=0; risky=0; unknown=0
10333,>30M,lovethehub.org,,https://form.typeform.com/to/B7C5y2MC ; https://form.typeform.com/to/VTvjH16C ; https://form.typeform.com/to/yWcU9LnD,help@lovethehub.org,,,,valid=1; invalid=0; risky=0; unknown=0
10378,>30M,cya6sigma.com,,https://form.typeform.com/to/YOWHJE,hello@cya6sigma.com,,,,valid=1; invalid=0; risky=0; unknown=0
10402,>30M,lindseysarahlong.com,,https://9bqfwonwmns.typeform.com/to/toys9erU,hello@lindseysarahlong.com,,,,valid=1; invalid=0; risky=0; unknown=0
10440,>30M,purposeschools.org,,https://form.typeform.com/to/k06NgOQd,admissions@purposeschools.org,,,info@purposeschools.org,valid=1; invalid=0; risky=0; unknown=1
10444,>30M,uxplaybook.org,,,hello@uxplaybook.org,,,,valid=1; invalid=0; risky=0; unknown=0
10495,>30M,rescue.money,,https://giveth.typeform.com/,hello@rescue.money,,,,valid=1; invalid=0; risky=0; unknown=0
10504,>30M,telos.one,,https://telosone.typeform.com/to/VzQDFh0C,hello@telos.one,,,,valid=1; invalid=0; risky=0; unknown=0
10505,>30M,tmi.one,,,contact@tmi.one,,,,valid=1; invalid=0; risky=0; unknown=0
10510,>30M,julian-fuchs.design,,,hello@julian-fuchs.design,,,,valid=1; invalid=0; risky=0; unknown=0
10512,>30M,reframe.design,,https://reframe146065.typeform.com/to/pxgRJO82,hello@reframe.design,,,,valid=1; invalid=0; risky=0; unknown=0
10517,>30M,latitude.team,,,hello@latitude.team,,,,valid=1; invalid=0; risky=0; unknown=0
10551,>30M,jlm.agency,,https://form.typeform.com/to/kvuY5jGW,hello@jlm.agency,,,,valid=1; invalid=0; risky=0; unknown=0
10574,>30M,dragon.fish,,,hello@dragon.fish,,,,valid=1; invalid=0; risky=0; unknown=0
10583,>30M,aeronauts.rocks,,,hello@aeronauts.rocks,,,,valid=1; invalid=0; risky=0; unknown=0
10592,>30M,streamline.finance,,,admin@streamline.finance,,,,valid=1; invalid=0; risky=0; unknown=0
10599,>30M,sanadtech.com,,https://sanadtech.typeform.com/to/ej09Ud,contact@sanadtech.com,,,,valid=1; invalid=0; risky=0; unknown=0
10608,>30M,aetherspace.tech,,,contact@aetherspace.tech,,,,valid=1; invalid=0; risky=0; unknown=0
10669,>30M,evolew.be,,https://embed.typeform.com/ ; https://iwxwlwekk92.typeform.com/to/X3tTWB2C,contact@evolew.be,,,,valid=1; invalid=0; risky=0; unknown=0
10671,>30M,intertours.ch,,,commercial@intertours.ch,,,info@intertours.ch,valid=1; invalid=0; risky=0; unknown=1
10690,>30M,terabytes.io,,,contact@terabytes.io,,,,valid=1; invalid=0; risky=0; unknown=0
10702,>30M,consultanta-firma.ro,,https://22q0tclnsr2.typeform.com/to/MtJ8U4r4,contact@consultanta-firma.ro,,,,valid=1; invalid=0; risky=0; unknown=0
10715,>30M,agenciaseo.eu,,https://embed.typeform.com/ ; https://form.typeform.com/to/B0k8shvO ; https://form.typeform.com/to/oYxxb0kd,info@agenciaseo.eu,,,,valid=1; invalid=0; risky=0; unknown=0
10726,>30M,hergonprojects.com,,https://form.typeform.com/to/QSkUpnJv,contact@hergonprojects.com,,,,valid=1; invalid=0; risky=0; unknown=0
10736,>30M,ridingpink.com,,https://form.typeform.com/to/Ee5GpJNT,admin@ridingpink.com,,,,valid=1; invalid=0; risky=0; unknown=0
10752,>30M,myscalelab.com,,https://ovze0k3s96i.typeform.com/to/Kqt9K3Ko,contact@myscalelab.com,,,,valid=1; invalid=0; risky=0; unknown=0
10757,>30M,saas-advisor.com,,https://aie8m47pjb2.typeform.com/to/e1LL0gek,hello@saas-advisor.com,,,,valid=1; invalid=0; risky=0; unknown=0
10758,>30M,ngafinancial.com,,,hello@ngafinancial.com,,,,valid=1; invalid=0; risky=0; unknown=0
10764,>30M,rothsairconditioning.com,,,hello@rothsairconditioning.com,,,,valid=1; invalid=0; risky=0; unknown=0
10787,>30M,citymind.tech,,https://form.typeform.com/to/xanf72bT,hello@citymind.tech,,,,valid=1; invalid=0; risky=0; unknown=0
10798,>30M,badhambres.com,,https://ybf2bpj8h3x.typeform.com/to/jeCek2n6,help@badhambres.com,,,,valid=1; invalid=0; risky=0; unknown=0
10802,>30M,energydais.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/ogkuJ2Zy,contact@energydais.com,,,,valid=1; invalid=0; risky=0; unknown=0
10836,>30M,rollstickersco.com.au,,,admin@rollstickersco.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
10860,>30M,oyindonesia.com,,,customerservice@oyindonesia.com,,,marketing@oyindonesia.com,valid=1; invalid=0; risky=0; unknown=1
10877,>30M,advance-arc.com,,https://form.typeform.com/to/WeyyrXw9,info@advance-arc.com,,,,valid=1; invalid=0; risky=0; unknown=0
10884,>30M,grownextdoor.com,,https://form.typeform.com/to/sg6yQlWt,admin@grownextdoor.com,,,,valid=1; invalid=0; risky=0; unknown=0
10887,>30M,hopesteadcounseling.com,,https://jkpc9wlwysx.typeform.com/to/HKA47uKK,help@hopesteadcounseling.com,,,info@hopesteadcounseling.com,valid=1; invalid=0; risky=0; unknown=1
10898,>30M,lionandmason.com,,,hello@lionandmason.com,,,,valid=1; invalid=0; risky=0; unknown=0
10918,>30M,democratic.technology,,https://alliance4europe.typeform.com/to/zl5DdCyj,hello@democratic.technology,,,,valid=1; invalid=0; risky=0; unknown=0
10922,>30M,juan.tax,,,help@juan.tax,,,,valid=1; invalid=0; risky=0; unknown=0
10937,>30M,swayambrose.com,,,hello@swayambrose.com,,,,valid=1; invalid=0; risky=0; unknown=0
10942,>30M,getsomed.com,,https://t00btgubd4w.typeform.com/to/V2sj8Mec,hello@getsomed.com,,,,valid=1; invalid=0; risky=0; unknown=0
10946,>30M,talented.fi,,https://wittedmegacorp.typeform.com/,hello@talented.fi,,,,valid=1; invalid=0; risky=0; unknown=0
10947,>30M,wordo.ai,,,contact@wordo.ai,,,,valid=1; invalid=0; risky=0; unknown=0
10951,>30M,lentresort.com,,,contact@lentresort.com,,,,valid=1; invalid=0; risky=0; unknown=0
10988,>30M,anomia.fr,,https://anomia.typeform.com/to/b5FiDGvc ; https://anomia.typeform.com/to/faaPH94O ; https://anomia.typeform.com/to/SWKTouWe ; https://form.typeform.com/to/cLFELbtY,contact@anomia.fr,,,,valid=1; invalid=0; risky=0; unknown=0
11051,>30M,growthgirls.com,,https://form.typeform.com/to/KWBXVE,hello@growthgirls.com,,,,valid=1; invalid=0; risky=0; unknown=0
11054,>30M,lmdtavocat.com,,https://spationauteio.typeform.com/to/rx8hUrHO,contact@lmdtavocat.com,,,,valid=1; invalid=0; risky=0; unknown=0
11101,>30M,turing22.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/YldU2gNE,contact@turing22.com,,,,valid=1; invalid=0; risky=0; unknown=0
11123,>30M,upswinghealth.com,,,help@upswinghealth.com,,,info@upswinghealth.com,valid=1; invalid=0; risky=0; unknown=1
11126,>30M,off-shore.agency,,,bookings@off-shore.agency,,,,valid=1; invalid=0; risky=0; unknown=0
11145,>30M,testpieces.online,,https://embed.typeform.com/ ; https://looktouchfeel.typeform.com/to/cfbhV8,help@testpieces.online,,,,valid=1; invalid=0; risky=0; unknown=0
11151,>30M,moby.studio,,https://form.typeform.com/to/FHj9LKpb,hello@moby.studio,,,,valid=1; invalid=0; risky=0; unknown=0
11163,>30M,toituresdufour.com,,,admin@toituresdufour.com,,,,valid=1; invalid=0; risky=0; unknown=0
11187,>30M,signaletique-online.com,,https://0azm3zm7512.typeform.com/to/HdXq4sA1,contact@signaletique-online.com,,,,valid=1; invalid=0; risky=0; unknown=0
11192,>30M,b-e-t-t-e-r.com,,,hello@b-e-t-t-e-r.com,,,,valid=1; invalid=0; risky=0; unknown=0
11200,>30M,skyreka.com,,,contact@skyreka.com,,,,valid=1; invalid=0; risky=0; unknown=0
11226,>30M,alison.style,,https://alisonmcdougal.typeform.com/to/dTuQ69S4,contact@alison.style,,,,valid=1; invalid=0; risky=0; unknown=0
11259,>30M,findmygreece.com,,https://ms1t31r8usx.typeform.com/to/iYtXKcRO,hello@findmygreece.com,,,,valid=1; invalid=0; risky=0; unknown=0
11265,>30M,service98.com,,https://form.typeform.com/to/KNovtgQr,contact@service98.com,,,,valid=1; invalid=0; risky=0; unknown=0
11266,>30M,astoundthem.com,,,hello@astoundthem.com,,,,valid=1; invalid=0; risky=0; unknown=0
11269,>30M,0.ventures,,https://embed.typeform.com/ ; https://zeropointventures.typeform.com/to/TZ3eL3,info@0.ventures,,,,valid=1; invalid=0; risky=0; unknown=0
11289,>30M,arriveathappy.com,,https://45t0xd5665s.typeform.com/to/B4AMGS50,contact@arriveathappy.com,,,,valid=1; invalid=0; risky=0; unknown=0
11294,>30M,giddyup.io,,https://giddyupnetwork.typeform.com/to/m0OtYXGA,careers@giddyup.io,,,press@giddyup.io ; support@giddyup.io,valid=1; invalid=0; risky=0; unknown=2
11322,>30M,snd.digital,,https://sndleasefina.typeform.com/to/cuZhTUVj,contact@snd.digital,,,,valid=1; invalid=0; risky=0; unknown=0
11352,>30M,tokenstreet.com,,https://tokenstreet.typeform.com/to/zlSO63oD,contact@tokenstreet.com,,,,valid=1; invalid=0; risky=0; unknown=0
11372,>30M,foundersfuture.org,,https://form.typeform.com/to/uJaEZdGa,hello@foundersfuture.org,,,,valid=1; invalid=0; risky=0; unknown=0
