domain,publicwww_rank,homepage_url,scan_mode,combined_typeform_urls,valid_emails,verification_summary
launchpadtv.com,>30M,https://launchpadtv.com/,contact_pages,https://launchpadstartups.typeform.com/,contact@launchpadtv.com,valid=1; invalid=0; risky=0; unknown=0
hirainstitute.org,>30M,https://hirainstitute.org/,contact_pages,https://hirainstitute.typeform.com/to/Das01Okd ; https://hirainstitute.typeform.com/to/mXRhyOUk ; https://hirainstitute.typeform.com/to/o5CsgQm3,hr@hirainstitute.org,valid=1; invalid=0; risky=0; unknown=1
vitabae.com,>30M,https://www.vitabae.com/,contact_pages,,admin@vitabae.com,valid=1; invalid=0; risky=0; unknown=0
webuyni.com,>30M,https://webuyni.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/lVC1wkd0,hello@webuyni.com,valid=1; invalid=0; risky=0; unknown=0
gotagaytay.com,>30M,https://gotagaytay.com/,contact_pages,,hello@gotagaytay.com,valid=1; invalid=0; risky=0; unknown=0
addvanto.ch,>30M,https://addvanto.ch/,contact_pages,,hello@addvanto.ch,valid=1; invalid=0; risky=0; unknown=0
rideto.com,>30M,https://www.rideto.com,contact_pages,https://embed.typeform.com/,hello@rideto.com,valid=1; invalid=0; risky=0; unknown=0
buyersrow.com,>30M,https://www.buyersrow.com/,contact_pages,,hello@buyersrow.com,valid=1; invalid=0; risky=0; unknown=0
imachines.com,>30M,https://www.imachines.com/,contact_pages,,contact@imachines.com,valid=1; invalid=0; risky=0; unknown=0
scratchie.com,>30M,https://scratchie.com/,contact_pages,https://scratchie.typeform.com/to/PLYzCzdY,hello@scratchie.com,valid=1; invalid=0; risky=0; unknown=0
astickerprinting.com,>30M,https://www.astickerprinting.com/,contact_pages,,admin@astickerprinting.com,valid=1; invalid=0; risky=0; unknown=0
indemnisation.com,>30M,https://www.indemnisation.com,contact_pages,https://hjrdme1kdtk.typeform.com/ ; https://hjrdme1kdtk.typeform.com/to/E0OCWKf2,contact@indemnisation.com,valid=1; invalid=0; risky=0; unknown=0
thecuriousexperience.com,>30M,https://thecuriousexperience.com/,contact_pages,https://fow0z9jqpfw.typeform.com/to/ghADfMEj,hello@thecuriousexperience.com,valid=1; invalid=0; risky=0; unknown=0
wheremarketingworks.com,>30M,https://wheremarketingworks.com/,contact_pages,,hello@wheremarketingworks.com,valid=1; invalid=0; risky=0; unknown=1
icbspain.com,>30M,https://icbspain.com/,contact_pages,https://icbspain.typeform.com/to/HLZMiK,hello@icbspain.com,valid=1; invalid=0; risky=0; unknown=0
fromthelobby.com,>30M,https://www.fromthelobby.com:443/,contact_pages,https://fromthelobby20.typeform.com/to/mgYr3vtO,hello@fromthelobby.com,valid=1; invalid=0; risky=0; unknown=0
ek-pack.com,>30M,https://www.ek-pack.com/,contact_pages,https://embed.typeform.com/,contact@ek-pack.com,valid=1; invalid=0; risky=0; unknown=1
mandybalak.com,>30M,https://mandybalak.com/,contact_pages,,hello@mandybalak.com,valid=1; invalid=0; risky=0; unknown=1
core4.co,>30M,https://core4.co/en,contact_pages,,hello@core4.co,valid=1; invalid=0; risky=0; unknown=0
alliantglobal.com,>30M,https://alliantglobal.com/,contact_pages,,contact@alliantglobal.com,valid=1; invalid=0; risky=0; unknown=0
snella.com,>30M,https://snella.com/,contact_pages,,hello@snella.com,valid=1; invalid=0; risky=0; unknown=0
d3riva.com,>30M,https://d3riva.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/dPAScrB5,contact@d3riva.com,valid=1; invalid=0; risky=0; unknown=0
jk-academy.com,>30M,https://jk-academy.com/,contact_pages,https://support822964.typeform.com/to/QLDfUbeH,admin@jk-academy.com,valid=1; invalid=0; risky=0; unknown=0
sanjoseasphalt.com,>30M,https://www.sanjoseasphalt.com/,contact_pages,https://welovepaving.typeform.com/to/zesQ9OLz,contact@sanjoseasphalt.com,valid=1; invalid=0; risky=0; unknown=0
grapemind.com,>30M,https://grapemind.com/,contact_pages,,hello@grapemind.com,valid=1; invalid=0; risky=0; unknown=0
cabinet-igc.com,>30M,https://cabinet-igc.com/,contact_pages,,contact@cabinet-igc.com,valid=1; invalid=0; risky=0; unknown=0
kelseyreidl.com,>30M,https://www.kelseyreidl.com/,contact_pages,https://kelseyreidl.typeform.com/to/UAxrZo,hello@kelseyreidl.com,valid=1; invalid=0; risky=0; unknown=0
islandloft.com,>30M,https://islandloft.com/,contact_pages,https://form.typeform.com/to/MU9Ghf71 ; https://form.typeform.com/to/tIm6EDbq,hello@islandloft.com,valid=1; invalid=0; risky=0; unknown=0
colever.com,>30M,https://colever.com/,contact_pages,,contact@colever.com,valid=1; invalid=0; risky=0; unknown=0
valiaweb.com,>30M,https://valiaweb.com/,contact_pages,,contact@valiaweb.com,valid=1; invalid=0; risky=0; unknown=0
argenbuild.com,>30M,https://argenbuild.com/,contact_pages,,hello@argenbuild.com,valid=1; invalid=0; risky=0; unknown=0
stoporisk.fr,>30M,https://stoporisk.fr/,contact_pages,https://form.typeform.com/to/fYXJ18QW ; https://form.typeform.com/to/kM3jN42o,contact@stoporisk.fr,valid=1; invalid=0; risky=0; unknown=0
theceoschool.com,>30M,https://theceoschool.com/,contact_pages,https://hh1bqpz257n.typeform.com/ ; https://hh1bqpz257n.typeform.com/to/kOwq4WMT ; https://hh1bqpz257n.typeform.com/to/WsX8EajO,hello@theceoschool.com,valid=1; invalid=0; risky=0; unknown=0
embassies.com,>30M,https://embassies.com/,contact_pages,https://form.typeform.com/to/z4pjineG,contact@embassies.com ; hello@embassies.com,valid=2; invalid=0; risky=0; unknown=0
blackopsgroup.us,>30M,https://blackopsgroup.us/,contact_pages,,contact@blackopsgroup.us,valid=1; invalid=0; risky=0; unknown=0
humansofpurpose.com,>30M,https://www.humansofpurpose.com/,contact_pages,,admin@humansofpurpose.com,valid=1; invalid=0; risky=0; unknown=0
createyourwhy.com,>30M,https://createyourwhy.com/,contact_pages,https://createyourwhy.typeform.com/,admin@createyourwhy.com,valid=1; invalid=0; risky=0; unknown=0
smartinfra.com,>30M,https://smartinfra.com/,contact_pages,,contact@smartinfra.com,valid=1; invalid=0; risky=0; unknown=1
munchees.co,>30M,https://munchees.co/,contact_pages,https://form.typeform.com/to/vwftDGsE,hello@munchees.co,valid=1; invalid=0; risky=0; unknown=0
effischool.com,>30M,https://www.effischool.com/,contact_pages,https://eywqt6svt49.typeform.com/to/WSceBD91,contact@effischool.com,valid=1; invalid=0; risky=0; unknown=0
things.info,>30M,https://things.info/,contact_pages,https://embed.typeform.com/,hello@things.info,valid=1; invalid=0; risky=0; unknown=0
reconversion-professionnelle.com,>30M,https://reconversion-professionnelle.com/,contact_pages,https://6ngiacct5b8.typeform.com/to/yMlCZHOq,contact@reconversion-professionnelle.com,valid=1; invalid=0; risky=0; unknown=0
truery.com,>30M,https://truery.com/,contact_pages,,hello@truery.com,valid=1; invalid=0; risky=0; unknown=0
agenceamericaine.com,>30M,https://agenceamericaine.com/,contact_pages,,hello@agenceamericaine.com,valid=1; invalid=0; risky=0; unknown=0
sas-accountants.com,>30M,https://sas-accountants.com/,contact_pages,,hello@sas-accountants.com,valid=1; invalid=0; risky=0; unknown=0
hungerhub.com,>30M,https://hungerhub.com/,contact_pages,https://hungerhub.typeform.com/to/v8gqtuvc,help@hungerhub.com,valid=1; invalid=0; risky=0; unknown=0
leadpost.com,>30M,https://leadpost.com/,contact_pages,,contact@leadpost.com,valid=1; invalid=0; risky=0; unknown=0
antforms.com,>30M,https://antforms.com/,contact_pages,,hello@antforms.com,valid=1; invalid=0; risky=0; unknown=1
vyasayurved.com,>30M,https://vyasayurved.com/,contact_pages,https://contact920141.typeform.com/to/QbRkwuZp,contact@vyasayurved.com,valid=1; invalid=0; risky=0; unknown=0
bestihealth.com,>30M,https://bestihealth.com/,contact_pages,https://nqs7ysu6y8b.typeform.com/to/jHb5YG4V,hello@bestihealth.com,valid=1; invalid=0; risky=0; unknown=1
cardclassic.com,>30M,https://cardclassic.com/,contact_pages,https://form.typeform.com/to/REPLACE_ATTENDEE ; https://form.typeform.com/to/REPLACE_VENDOR ; https://form.typeform.com/to/XXXXXXXX,hello@cardclassic.com,valid=1; invalid=0; risky=0; unknown=0
tasteguild.com,>30M,https://tasteguild.com/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/VmNQ9X9y,hello@tasteguild.com,valid=1; invalid=0; risky=0; unknown=0
dotworld.ch,>30M,https://www.dotworld.ch/,contact_pages,https://bn9xsdtwsy4.typeform.com/,contact@dotworld.ch,valid=1; invalid=0; risky=0; unknown=0
mindear.com,>30M,https://www.mindear.com/,contact_pages,,contact@mindear.com,valid=1; invalid=0; risky=0; unknown=0
friday.us,>30M,https://www.friday.us/,contact_pages,,hello@friday.us,valid=1; invalid=0; risky=0; unknown=0
designedin.org,>30M,https://designedin.org/,contact_pages,https://p5fpprfw9x9.typeform.com/to/JAUZohIw,contact@designedin.org,valid=1; invalid=0; risky=0; unknown=0
pdcollective.com,>30M,https://pdcollective.com/,contact_pages,https://7q4actb06zb.typeform.com/to/YsHTprnh ; https://form.typeform.com/to/YsHTprnh,contact@pdcollective.com,valid=1; invalid=0; risky=0; unknown=0
turquoisetruck.com,>30M,https://turquoisetruck.com/,contact_pages,,contact@turquoisetruck.com,valid=1; invalid=0; risky=0; unknown=0
ring33.com,>30M,https://ring33.com/,contact_pages,,hello@ring33.com,valid=1; invalid=0; risky=0; unknown=0
pillowsoft.com,>30M,https://www.pillowsoft.com/,contact_pages,,contact@pillowsoft.com,valid=1; invalid=0; risky=0; unknown=0
pixelparade.co,>30M,https://pixelparade.co/,contact_pages,https://pixelparade.typeform.com/to/yW5tRi,hello@pixelparade.co,valid=1; invalid=0; risky=0; unknown=0
somerce.com,>30M,https://somerce.com/,contact_pages,https://form.typeform.com/to/ByTOFJt1,careers@somerce.com ; hello@somerce.com,valid=2; invalid=0; risky=0; unknown=1
lescalator.com,>30M,https://lescalator.com/,contact_pages,,contact@lescalator.com,valid=1; invalid=0; risky=0; unknown=0
blacklabelcapital.com,>30M,https://blacklabelcapital.com/,contact_pages,,hr@blacklabelcapital.com,valid=1; invalid=0; risky=0; unknown=1
woodpop.eu,>30M,https://woodpop.eu/,contact_pages,https://form.typeform.com/to/t2pZHWAm,contact@woodpop.eu,valid=1; invalid=0; risky=0; unknown=0
fairfig.com,>30M,https://fairfig.com/,contact_pages,,hello@fairfig.com,valid=1; invalid=0; risky=0; unknown=0
dirtandbones.com,>30M,https://www.dirtandbones.com/,contact_pages,,hello@dirtandbones.com,valid=1; invalid=0; risky=0; unknown=0
southeasterngc.com,>30M,https://southeasterngc.com/,contact_pages,https://form.typeform.com/to/xcHGdRwl ; https://southeasterngc.typeform.com/,contact@southeasterngc.com,valid=1; invalid=0; risky=0; unknown=0
festoonlightssydney.com,>30M,https://www.festoonlightssydney.com/,contact_pages,,contact@festoonlightssydney.com,valid=1; invalid=0; risky=0; unknown=0
manda.fr,>30M,https://www.manda.fr/,contact_pages,https://flatlooker.typeform.com/to/UVwy1yuK,contact@manda.fr,valid=1; invalid=0; risky=0; unknown=0
drrandi.com,>30M,https://drrandi.com/,contact_pages,,hello@drrandi.com,valid=1; invalid=0; risky=0; unknown=0
weconceive.com,>30M,https://weconceive.com/,contact_pages,https://lj50ptwf9ra.typeform.com/to/l6nXnRfm ; https://lj50ptwf9ra.typeform.com/to/xkJcZYvm,hello@weconceive.com,valid=1; invalid=0; risky=0; unknown=0
openvenues.com,>30M,https://openvenues.com/,contact_pages,https://clothflame.typeform.com/,hello@openvenues.com,valid=1; invalid=0; risky=0; unknown=0
daarli.com,>30M,https://daarli.com/,contact_pages,,hello@daarli.com,valid=1; invalid=0; risky=0; unknown=1
lisbonvintagetours.com,>30M,https://lisbonvintagetours.com/,contact_pages,https://embed.typeform.com/,bookings@lisbonvintagetours.com,valid=1; invalid=0; risky=0; unknown=0
omnymedia.com,>30M,https://omnymedia.com/,contact_pages,https://3aioj5efufe.typeform.com/to/moD6VHHg ; https://3aioj5efufe.typeform.com/to/NuycH73o,hello@omnymedia.com,valid=1; invalid=0; risky=0; unknown=0
purstyle.net,>30M,https://purstyle.net/,contact_pages,https://purstyle.typeform.com/to/mRGW3oPe,hello@purstyle.net,valid=1; invalid=0; risky=0; unknown=0
4kids.us,>30M,https://4kids.us/,contact_pages,,info@4kids.us,valid=1; invalid=0; risky=0; unknown=0
advisorid.com,>30M,https://www.advisorid.com/,contact_pages,,info@advisorid.com,valid=1; invalid=0; risky=0; unknown=0
wrangleit.com,>30M,https://wrangleit.com/,contact_pages,https://wrangleit.typeform.com/,hello@wrangleit.com,valid=1; invalid=0; risky=0; unknown=0
predental-berlin.de,>30M,https://www.predental-berlin.de/,contact_pages,https://n5vaqwtjo94.typeform.com/,contact@predental-berlin.de,valid=1; invalid=0; risky=0; unknown=0
bluffparkdental.com,>30M,https://www.bluffparkdental.com/,contact_pages,,admin@bluffparkdental.com,valid=1; invalid=0; risky=0; unknown=0
juandco.fr,>30M,https://juandco.fr/,contact_pages,,contact@juandco.fr,valid=1; invalid=0; risky=0; unknown=0
byfaro.com,>30M,https://www.byfaro.com/,contact_pages,,hello@byfaro.com,valid=1; invalid=0; risky=0; unknown=0
wowfit.ru,>30M,https://wowfit.ru/,contact_pages,https://embed.typeform.com/,hello@wowfit.ru,valid=1; invalid=0; risky=0; unknown=0
optyy.com,>30M,https://optyy.com/,contact_pages,https://upfrog.typeform.com/to/ez6mRiW9,contact@optyy.com,valid=1; invalid=0; risky=0; unknown=0
theplanningsociety.com,>30M,https://theplanningsociety.com/,contact_pages,https://theplanningsociety.typeform.com/to/jzsrp3 ; https://theplanningsociety.typeform.com/to/mEkzap ; https://theplanningsociety.typeform.com/to/PRkxzv,hello@theplanningsociety.com,valid=1; invalid=0; risky=0; unknown=0
clipma.com,>30M,https://clipma.com/,contact_pages,https://7p7gx2ws0fs.typeform.com/to/hDFXch72,hello@clipma.com,valid=1; invalid=0; risky=0; unknown=0
lincoln-avocats.com,>30M,https://lincoln-avocats.com/,contact_pages,https://form.typeform.com/to/syTdJRu1,contact@lincoln-avocats.com,valid=1; invalid=0; risky=0; unknown=0
uxpressia.com,>30M,https://uxpressia.com/,contact_pages,,admin@uxpressia.com,valid=1; invalid=0; risky=0; unknown=2
soprema.nl,>30M,https://www.soprema.nl/,contact_pages,,contact@soprema.nl,valid=1; invalid=0; risky=0; unknown=1
theconversationalist.com,>30M,https://www.theconversationalist.com/,contact_pages,https://theconversationalist.typeform.com/to/A8UnyeBX ; https://theconversationalist.typeform.com/to/NPLVVgah ; https://theconversationalist.typeform.com/to/QU3y10VX,contact@theconversationalist.com,valid=1; invalid=0; risky=0; unknown=0
investissfrance.fr,>30M,https://www.investissfrance.fr/,contact_pages,,contact@investissfrance.fr,valid=1; invalid=0; risky=0; unknown=0
livebash.com,>30M,https://livebash.com/,contact_pages,https://form.typeform.com/to/bU1CEt7w,contact@livebash.com,valid=1; invalid=0; risky=0; unknown=1
afd-courtage.com,>30M,https://afd-courtage.com/,contact_pages,https://form.typeform.com/to/cUYcAAbd,contact@afd-courtage.com,valid=1; invalid=0; risky=0; unknown=0
landindemand.com,>30M,https://landindemand.com/,contact_pages,https://form.typeform.com/to/shlPX5gd,hello@landindemand.com,valid=1; invalid=0; risky=0; unknown=0
agroingex.es,>30M,https://agroingex.es/,contact_pages,https://rrubio829487.typeform.com/to/mWSE2jVh,info@agroingex.es,valid=1; invalid=0; risky=0; unknown=0
creativegrounds.com,>30M,https://creativegrounds.com/,contact_pages,https://form.typeform.com/to/WW7lGZtg,hello@creativegrounds.com,valid=1; invalid=0; risky=0; unknown=0
sam-serif.com,>30M,https://sam-serif.com/,contact_pages,,hello@sam-serif.com,valid=1; invalid=0; risky=0; unknown=0
ala34.com,>30M,https://ala34.com/,contact_pages,https://enzima.typeform.com/to/bcEzIkNX,info@ala34.com,valid=1; invalid=0; risky=0; unknown=0
painti.com,>30M,https://painti.com/,contact_pages,https://form.typeform.com/to/Ex5Hb0TD,contact@painti.com,valid=1; invalid=0; risky=0; unknown=0
rasmal.com,>30M,https://www.rasmal.com/,contact_pages,https://form.typeform.com/to/Wy7i8YWD,editor@rasmal.com,valid=1; invalid=0; risky=0; unknown=1
memberstravel.com,>30M,https://www.memberstravel.com/,contact_pages,https://memberstravel.typeform.com/to/SOhY81ku,contact@memberstravel.com,valid=1; invalid=0; risky=0; unknown=0
areanoir.co,>30M,https://www.areanoir.co/,contact_pages,https://hello318871.typeform.com/to/cwAIIEoT,hello@areanoir.co,valid=1; invalid=0; risky=0; unknown=0
native-app.com,>30M,https://native-app.com/,contact_pages,,hello@native-app.com,valid=1; invalid=0; risky=0; unknown=0
hollymotion.com,>30M,https://hollymotion.com/,contact_pages,https://vcvtparmbx3.typeform.com/to/UpE1JewO,hello@hollymotion.com,valid=1; invalid=0; risky=0; unknown=0
abelias.fr,>30M,https://abelias.fr/,contact_pages,https://f4zgtsob1vh.typeform.com/to/LQWOIkLE,contact@abelias.fr,valid=1; invalid=0; risky=0; unknown=0
iziboat.com,>30M,https://www.iziboat.com/,contact_pages,,contact@iziboat.com ; hello@iziboat.com,valid=2; invalid=0; risky=0; unknown=0
dpfdelete.com,>30M,https://dpfdelete.com/,contact_pages,,hello@dpfdelete.com,valid=1; invalid=0; risky=0; unknown=0
theqube.com,>30M,https://www.theqube.com/,contact_pages,,hello@theqube.com,valid=1; invalid=0; risky=0; unknown=0
opside.fr,>30M,https://opside.fr/,contact_pages,,contact@opside.fr,valid=1; invalid=0; risky=0; unknown=0
giftmakers.org,>30M,https://giftmakers.org/,contact_pages,https://form.typeform.com/to/RJMm43yC,contact@giftmakers.org,valid=1; invalid=0; risky=0; unknown=0
thesophiacode.org,>30M,https://thesophiacode.org/,contact_pages,,contact@thesophiacode.org,valid=1; invalid=0; risky=0; unknown=0
abgroup.de,>30M,https://abgroup.de/,contact_pages,https://embed.typeform.com/ ; https://form.typeform.com/to/PyZ3upJB ; https://h44uv6juug0.typeform.com/to/PyZ3upJB,info@abgroup.de,valid=1; invalid=0; risky=0; unknown=0
211communityimpact.org,>30M,https://211communityimpact.org/,contact_pages,,info@211communityimpact.org,valid=1; invalid=0; risky=0; unknown=0
grandmasproject.org,>30M,https://www.grandmasproject.org/,contact_pages,https://chai-chai.typeform.com/to/CrNoYvMV ; https://form.typeform.com/to/PmUXvodi,hello@grandmasproject.org,valid=1; invalid=0; risky=0; unknown=0
cevico.fr,>30M,https://www.cevico.fr/,contact_pages,,contact@cevico.fr,valid=1; invalid=0; risky=0; unknown=0
michellekeating.com,>30M,https://michellekeating.com/,contact_pages,https://form.typeform.com/to/VhgHCvbR,hello@michellekeating.com,valid=1; invalid=0; risky=0; unknown=0
vntrs.com,>30M,https://vntrs.com/,contact_pages,,hello@vntrs.com,valid=1; invalid=0; risky=0; unknown=0
princejude.com,>30M,https://princejude.com/,contact_pages,https://admin.typeform.com/ ; https://embed.typeform.com/ ; https://form.typeform.com/to/zMw3UP69,hello@princejude.com,valid=1; invalid=0; risky=0; unknown=0
