domain,email,publicwww_rank,typeform_form_urls,verification_status,verification_summary
kayroll.com,hello@kayroll.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lcas-agency.com,contact@lcas-agency.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myhealthypenguin.com,hello@myhealthypenguin.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
octodecks.com,hello@octodecks.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
plushlocks.com,bookings@plushlocks.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
plushlocks.com,hello@plushlocks.com,>30M,,valid/deliverable,valid=2; invalid=0; risky=0; unknown=0
themusclephd.com,contact@themusclephd.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
voyageandvanquish.com,hello@voyageandvanquish.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wildheartedandhitched.com,hello@wildheartedandhitched.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lovethehub.org,help@lovethehub.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cya6sigma.com,hello@cya6sigma.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lindseysarahlong.com,hello@lindseysarahlong.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
purposeschools.org,admissions@purposeschools.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
uxplaybook.org,hello@uxplaybook.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rescue.money,hello@rescue.money,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
telos.one,hello@telos.one,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tmi.one,contact@tmi.one,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
julian-fuchs.design,hello@julian-fuchs.design,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
reframe.design,hello@reframe.design,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
latitude.team,hello@latitude.team,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
jlm.agency,hello@jlm.agency,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dragon.fish,hello@dragon.fish,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aeronauts.rocks,hello@aeronauts.rocks,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
streamline.finance,admin@streamline.finance,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sanadtech.com,contact@sanadtech.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aetherspace.tech,contact@aetherspace.tech,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
evolew.be,contact@evolew.be,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
intertours.ch,commercial@intertours.ch,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
terabytes.io,contact@terabytes.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
consultanta-firma.ro,contact@consultanta-firma.ro,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agenciaseo.eu,info@agenciaseo.eu,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hergonprojects.com,contact@hergonprojects.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ridingpink.com,admin@ridingpink.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myscalelab.com,contact@myscalelab.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
saas-advisor.com,hello@saas-advisor.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ngafinancial.com,hello@ngafinancial.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rothsairconditioning.com,hello@rothsairconditioning.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
citymind.tech,hello@citymind.tech,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
badhambres.com,help@badhambres.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
energydais.com,contact@energydais.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rollstickersco.com.au,admin@rollstickersco.com.au,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
oyindonesia.com,customerservice@oyindonesia.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
advance-arc.com,info@advance-arc.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
grownextdoor.com,admin@grownextdoor.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
hopesteadcounseling.com,help@hopesteadcounseling.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
lionandmason.com,hello@lionandmason.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
democratic.technology,hello@democratic.technology,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
juan.tax,help@juan.tax,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
swayambrose.com,hello@swayambrose.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
getsomed.com,hello@getsomed.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
talented.fi,hello@talented.fi,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wordo.ai,contact@wordo.ai,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lentresort.com,contact@lentresort.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
anomia.fr,contact@anomia.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
growthgirls.com,hello@growthgirls.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lmdtavocat.com,contact@lmdtavocat.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
turing22.com,contact@turing22.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
upswinghealth.com,help@upswinghealth.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
off-shore.agency,bookings@off-shore.agency,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
testpieces.online,help@testpieces.online,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
moby.studio,hello@moby.studio,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
toituresdufour.com,admin@toituresdufour.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
signaletique-online.com,contact@signaletique-online.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
b-e-t-t-e-r.com,hello@b-e-t-t-e-r.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
skyreka.com,contact@skyreka.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alison.style,contact@alison.style,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
findmygreece.com,hello@findmygreece.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
service98.com,contact@service98.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
astoundthem.com,hello@astoundthem.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
0.ventures,info@0.ventures,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
arriveathappy.com,contact@arriveathappy.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
giddyup.io,careers@giddyup.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=2
snd.digital,contact@snd.digital,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tokenstreet.com,contact@tokenstreet.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
foundersfuture.org,hello@foundersfuture.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
velo-in-paris.com,contact@velo-in-paris.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
iomusic.academy,contact@iomusic.academy,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nxsure.com,hello@nxsure.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
nategarrido.com,contact@nategarrido.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
heaviside.digital,hello@heaviside.digital,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
codeoftalent.com,contact@codeoftalent.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
merchloop.com,hello@merchloop.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
dahdahstudio.com,contact@dahdahstudio.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sync-fitness.com,hello@sync-fitness.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
holistichealthcode.com,hello@holistichealthcode.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
zack-school.com,hello@zack-school.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
alessandrodeangelismusic.com,info@alessandrodeangelismusic.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agora.vote,hello@agora.vote,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
formtester365.com,help@formtester365.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
irsfreshstart.info,contact@irsfreshstart.info,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thepenzoteam.com,hello@thepenzoteam.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
newcombin.com,hello@newcombin.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
50-ml.com,info@50-ml.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ahsport.es,info@ahsport.es,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
greyritual.com,hello@greyritual.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
thecookiedealer.com,hello@thecookiedealer.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cym.ac.uk,hello@cym.ac.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
brokertechventures.com,hello@brokertechventures.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aiblackbelt.com,info@aiblackbelt.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pointasolutions.com,hello@pointasolutions.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fabric.ink,hello@fabric.ink,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
shsolarelectric.com,admin@shsolarelectric.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
alexzaj.com,hello@alexzaj.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
opergator.com,hello@opergator.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
draytondentist.com,contact@draytondentist.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
doggoramps.com,hello@doggoramps.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pixmarks.com,hello@pixmarks.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
trebble.fm,hello@trebble.fm,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
2btrust.com,contact@2btrust.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aiunlock.com,hello@aiunlock.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
esshva.com,hello@esshva.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mrsindiatelangana.com,contact@mrsindiatelangana.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
arbcovers.uk,hello@arbcovers.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
capelesagency.com,hello@capelesagency.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
friesla.com,hello@friesla.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tiic.uk,enquiries@tiic.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mype-consulting.com,contact@mype-consulting.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
mysenseicoach.com,contact@mysenseicoach.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
rockawayventures.com,contact@rockawayventures.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
askogeng.no,hello@askogeng.no,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
angielocutora.com,contact@angielocutora.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
stevenceli.com,contact@stevenceli.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
breslaudentist.com,contact@breslaudentist.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
creativebenefits.co.uk,enquiries@creativebenefits.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
swarmsagency.com,hello@swarmsagency.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
valentingeiss.com,hello@valentingeiss.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
phototrend.fr,contact@phototrend.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
wonderbench.com,hello@wonderbench.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
r4bike.com,contact@r4bike.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
cryptobjectif.fr,contact@cryptobjectif.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
tesletter.com,contact@tesletter.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
martinlemeur.com,contact@martinlemeur.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
urban-cod.com,hello@urban-cod.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
kevinkru.com,hello@kevinkru.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
octoplus.tech,hello@octoplus.tech,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
breezyswimwear.com,contact@breezyswimwear.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myfunnydays.com,hello@myfunnydays.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
lesbonstech.com,hello@lesbonstech.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
revelcpa.com,hello@revelcpa.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
getshirty.uk,hello@getshirty.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
additivecenter.com,info@additivecenter.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
early.app,hello@early.app,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
explainervideo.app,hello@explainervideo.app,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
modash.io,hello@modash.io,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
floridahealthjustice.org,help@floridahealthjustice.org,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
cuisinez-pour-bebe.fr,hello@cuisinez-pour-bebe.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
quai-alpha.com,contact@quai-alpha.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
b2m-creative.com,hello@b2m-creative.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
yuno.immo,hello@yuno.immo,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
humainlabs.com,hello@humainlabs.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
oneyoueastsussex.org.uk,hello@oneyoueastsussex.org.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
notastitchup.com,hello@notastitchup.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
ntscreative.co.uk,hello@ntscreative.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
100sfumaturedicibo.com,info@100sfumaturedicibo.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
advisormanagedportfolios.com,info@advisormanagedportfolios.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
bimalraj.com,contact@bimalraj.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
prenuvo.com,hello@prenuvo.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
schnepsmedia.com,contact@schnepsmedia.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fossa.systems,contact@fossa.systems,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adlucemgroup.com,info@adlucemgroup.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
3arro.ws,hello@3arro.ws,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adventureveluwe.nl,info@adventureveluwe.nl,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
adrastee-lyon.fr,contact@adrastee-lyon.fr,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
agritrade-poland.com,info@agritrade-poland.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
aperventures.com,contact@aperventures.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
iqfulfillment.com,hello@iqfulfillment.com,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
14hq.co.uk,info@14hq.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
acegas.co.uk,info@acegas.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
amhltd.co.uk,enquiries@amhltd.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
andrewbramleyltd.co.uk,enquiries@andrewbramleyltd.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
athlex.co.uk,hello@athlex.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
audeofs.co.uk,admin@audeofs.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
babeltheatre.co.uk,hello@babeltheatre.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
crowflies.co.uk,contact@crowflies.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
deedpolls.co.uk,hello@deedpolls.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
excaliburinflatables.co.uk,hello@excaliburinflatables.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
fulllifefitness.co.uk,enquiries@fulllifefitness.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=1
inspiredcopy.co.uk,hello@inspiredcopy.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
intelligentpayroll.co.uk,hello@intelligentpayroll.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
joel-murphy.co.uk,contact@joel-murphy.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
morethannow.co.uk,hello@morethannow.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
myhabox.co.uk,hello@myhabox.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
namechanger.co.uk,hello@namechanger.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
newwavefs.co.uk,hello@newwavefs.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
norrsken.co.uk,hello@norrsken.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
paintvine.co.uk,bookings@paintvine.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
pcpcars.co.uk,enquiries@pcpcars.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
sandbourne.co.uk,hello@sandbourne.co.uk,>30M,,valid/deliverable,valid=1; invalid=0; risky=0; unknown=0
